filename,vegetation,water,city
ade20k/city/ADE_val_00000817.jpg,0.0,0.0,0.7917
ade20k/city/ADE_val_00000820.jpg,0.101,0.0,0.652
ade20k/city/ADE_val_00000821.jpg,0.2451,0.0,0.1221
ade20k/city/ADE_val_00000825.jpg,0.1418,0.0,0.1631
ade20k/city/ADE_val_00000826.jpg,0.0171,0.0,0.4683
ade20k/city/ADE_val_00000828.jpg,0.1375,0.0,0.4198
ade20k/city/ADE_val_00000829.jpg,0.2977,0.0,0.1012
ade20k/city/ADE_val_00000831.jpg,0.4069,0.0,0.1331
ade20k/city/ADE_val_00000832.jpg,0.0163,0.0,0.5454
ade20k/city/ADE_val_00000833.jpg,0.0123,0.0,0.4927
ade20k/city/ADE_val_00000834.jpg,0.162,0.0,0.1798
ade20k/city/ADE_val_00000837.jpg,0.0966,0.0,0.2129
ade20k/city/ADE_val_00000840.jpg,0.1033,0.0,0.2401
ade20k/city/ADE_val_00000841.jpg,0.2231,0.0,0.3262
ade20k/city/ADE_val_00000843.jpg,0.0001,0.0,0.5083
ade20k/city/ADE_val_00000848.jpg,0.4769,0.0,0.0817
ade20k/city/ADE_val_00000849.jpg,0.4579,0.0,0.2755
ade20k/city/ADE_val_00000851.jpg,0.1524,0.0,0.3126
ade20k/city/ADE_val_00000854.jpg,0.1327,0.0,0.3021
ade20k/city/ADE_val_00000856.jpg,0.253,0.0,0.3581
ade20k/city/ADE_val_00000857.jpg,0.0905,0.0,0.3151
ade20k/city/ADE_val_00000859.jpg,0.4497,0.0,0.2986
ade20k/city/ADE_val_00000862.jpg,0.0,0.0,0.3677
ade20k/city/ADE_val_00000866.jpg,0.2682,0.0,0.1138
ade20k/city/ADE_val_00000867.jpg,0.03,0.0,0.2505
ade20k/city/ADE_val_00000869.jpg,0.003,0.0,0.4146
ade20k/city/ADE_val_00000870.jpg,0.0369,0.0,0.4341
ade20k/city/ADE_val_00000871.jpg,0.0,0.0,0.1582
ade20k/city/ADE_val_00000991.jpg,0.0,0.0,0.0106
ade20k/city/ADE_val_00001013.jpg,0.0,0.0,0.6717
ade20k/city/ADE_val_00001016.jpg,0.045,0.0,0.572
ade20k/city/ADE_val_00001023.jpg,0.5568,0.0081,0.2372
ade20k/city/ADE_val_00001203.jpg,0.0,0.0,0.4644
ade20k/city/ADE_val_00001205.jpg,0.0021,0.0,0.8693
ade20k/city/ADE_val_00001206.jpg,0.0165,0.0,0.3879
ade20k/city/ADE_val_00001207.jpg,0.0,0.0,0.6337
ade20k/city/ADE_val_00001208.jpg,0.0,0.0,0.8613
ade20k/city/ADE_val_00001211.jpg,0.0405,0.0745,0.0555
ade20k/city/ADE_val_00001222.jpg,0.0485,0.377,0.0
ade20k/city/ADE_val_00001332.jpg,0.2628,0.0,0.1334
ade20k/city/ADE_val_00001404.jpg,0.1364,0.0,0.0001
ade20k/city/ADE_val_00001405.jpg,0.0021,0.2573,0.1386
ade20k/city/ADE_val_00001412.jpg,0.1857,0.0,0.0
ade20k/city/ADE_val_00001413.jpg,0.3141,0.0,0.0
ade20k/city/ADE_val_00001415.jpg,0.0684,0.0,0.0
ade20k/city/ADE_val_00001416.jpg,0.2034,0.0622,0.0
ade20k/city/ADE_val_00001417.jpg,0.0419,0.0,0.0
ade20k/city/ADE_val_00001710.jpg,0.1386,0.0,0.3074
ade20k/city/ADE_val_00001753.jpg,0.0389,0.0,0.281
ade20k/city/ADE_val_00001754.jpg,0.1021,0.0,0.2977
ade20k/city/ADE_val_00001755.jpg,0.0508,0.0,0.4988
ade20k/city/ADE_val_00001756.jpg,0.1104,0.0,0.5374
ade20k/city/ADE_val_00001757.jpg,0.2602,0.0,0.4483
ade20k/city/ADE_val_00001758.jpg,0.1034,0.0,0.2725
ade20k/city/ADE_val_00001763.jpg,0.2569,0.0,0.4362
ade20k/city/ADE_val_00001766.jpg,0.1208,0.0,0.5747
ade20k/city/ADE_val_00001778.jpg,0.1967,0.0,0.1757
ade20k/city/ADE_val_00001782.jpg,0.0,0.0,0.4835
ade20k/city/ADE_val_00001784.jpg,0.1534,0.0,0.3191
ade20k/city/ADE_val_00001785.jpg,0.1036,0.0,0.7249
ade20k/city/ADE_val_00001788.jpg,0.012,0.0,0.139
ade20k/city/ADE_val_00001789.jpg,0.0043,0.0,0.5096
ade20k/city/ADE_val_00001790.jpg,0.0046,0.0,0.4632
ade20k/city/ADE_val_00001794.jpg,0.1316,0.0,0.384
ade20k/city/ADE_val_00001795.jpg,0.2763,0.0,0.3532
ade20k/city/ADE_val_00001796.jpg,0.1738,0.0,0.2125
ade20k/city/ADE_val_00001798.jpg,0.296,0.0,0.3087
ade20k/city/ADE_val_00001800.jpg,0.0004,0.0,0.5867
ade20k/city/ADE_val_00001803.jpg,0.0455,0.0,0.3986
ade20k/city/ADE_val_00001804.jpg,0.2132,0.0,0.4274
ade20k/city/ADE_val_00001805.jpg,0.2546,0.0,0.3448
ade20k/city/ADE_val_00001806.jpg,0.0685,0.0,0.4463
ade20k/city/ADE_val_00001808.jpg,0.0,0.0,0.7602
ade20k/city/ADE_val_00001810.jpg,0.0103,0.0,0.4142
ade20k/city/ADE_val_00001812.jpg,0.2921,0.0,0.3943
ade20k/city/ADE_val_00001813.jpg,0.1679,0.0,0.2758
ade20k/city/ADE_val_00001815.jpg,0.2163,0.0,0.5611
ade20k/city/ADE_val_00001816.jpg,0.0466,0.0,0.5751
ade20k/city/ADE_val_00001818.jpg,0.0,0.0,0.5821
ade20k/city/ADE_val_00001820.jpg,0.0457,0.0,0.648
ade20k/city/ADE_val_00001823.jpg,0.0237,0.0,0.4217
ade20k/city/ADE_val_00001827.jpg,0.1597,0.0,0.174
ade20k/city/ADE_val_00001829.jpg,0.1649,0.0,0.3052
ade20k/city/ADE_val_00001830.jpg,0.4622,0.0,0.1227
ade20k/city/ADE_val_00001831.jpg,0.2253,0.0,0.2014
ade20k/city/ADE_val_00001835.jpg,0.0007,0.0,0.4335
ade20k/city/ADE_val_00001836.jpg,0.0273,0.0,0.1847
ade20k/city/ADE_val_00001838.jpg,0.0,0.0,0.5098
ade20k/city/ADE_val_00001840.jpg,0.2677,0.0,0.1447
ade20k/city/ADE_val_00001844.jpg,0.2613,0.0,0.2948
ade20k/city/ADE_val_00001845.jpg,0.2681,0.0,0.3713
ade20k/city/ADE_val_00001848.jpg,0.0008,0.0,0.4988
ade20k/city/ADE_val_00001850.jpg,0.1071,0.0,0.7269
ade20k/city/ADE_val_00001855.jpg,0.0024,0.0,0.741
ade20k/city/ADE_val_00001856.jpg,0.2297,0.0,0.1421
ade20k/city/ADE_val_00001860.jpg,0.0,0.0,0.5894
ade20k/city/ADE_val_00001861.jpg,0.0123,0.0081,0.382
ade20k/city/ADE_val_00001862.jpg,0.0035,0.0,0.3965
ade20k/city/ADE_val_00001866.jpg,0.0585,0.0,0.3391
ade20k/city/ADE_val_00001867.jpg,0.0,0.0,0.4532
ade20k/city/ADE_val_00001873.jpg,0.0172,0.0,0.1992
ade20k/city/ADE_val_00001993.jpg,0.0,0.0,0.6527
ade20k/city/ADE_val_00001994.jpg,0.027,0.0,0.0408
ade20k/forest/ADE_train_00000580.jpg,0.5652,0.1867,0.0
ade20k/forest/ADE_train_00002294.jpg,0.0,0.0422,0.0
ade20k/forest/ADE_train_00002295.jpg,0.0,0.0,0.006
ade20k/forest/ADE_train_00002296.jpg,0.1844,0.6016,0.0
ade20k/forest/ADE_train_00002297.jpg,0.3689,0.0,0.0
ade20k/forest/ADE_train_00002299.jpg,0.8651,0.0,0.0
ade20k/forest/ADE_train_00002301.jpg,0.7686,0.2047,0.0
ade20k/forest/ADE_train_00002302.jpg,0.0,0.9761,0.0
ade20k/forest/ADE_train_00008047.jpg,0.4482,0.0813,0.0
ade20k/forest/ADE_train_00008048.jpg,0.1962,0.243,0.0
ade20k/forest/ADE_train_00008050.jpg,0.9897,0.0,0.0
ade20k/forest/ADE_train_00008052.jpg,0.9783,0.0,0.0
ade20k/forest/ADE_train_00008053.jpg,0.6265,0.0,0.0
ade20k/forest/ADE_train_00008054.jpg,0.5797,0.0,0.0
ade20k/forest/ADE_train_00008056.jpg,0.4656,0.0057,0.0
ade20k/forest/ADE_train_00008057.jpg,0.5544,0.0238,0.0
ade20k/forest/ADE_train_00008060.jpg,0.2368,0.1492,0.0
ade20k/forest/ADE_train_00008061.jpg,0.1418,0.1366,0.0
ade20k/forest/ADE_train_00008063.jpg,0.0881,0.0815,0.0
ade20k/forest/ADE_train_00008065.jpg,0.9633,0.0,0.0
ade20k/forest/ADE_train_00008066.jpg,0.9234,0.0,0.0
ade20k/forest/ADE_train_00008067.jpg,0.4922,0.0967,0.0
ade20k/forest/ADE_train_00008069.jpg,0.5552,0.1241,0.0
ade20k/forest/ADE_train_00008070.jpg,0.9817,0.0,0.0
ade20k/forest/ADE_train_00008071.jpg,0.9423,0.0,0.0
ade20k/forest/ADE_train_00008072.jpg,0.5342,0.0,0.0
ade20k/forest/ADE_train_00008074.jpg,0.787,0.0001,0.0
ade20k/forest/ADE_train_00008075.jpg,0.2238,0.1866,0.0
ade20k/forest/ADE_train_00008076.jpg,0.8242,0.0083,0.0
ade20k/forest/ADE_train_00008078.jpg,0.8391,0.0,0.0
ade20k/forest/ADE_train_00008079.jpg,0.9588,0.0,0.0
ade20k/forest/ADE_train_00008080.jpg,0.7278,0.0,0.0
ade20k/forest/ADE_train_00008081.jpg,0.4254,0.1133,0.0
ade20k/forest/ADE_train_00008082.jpg,0.8646,0.0356,0.0
ade20k/forest/ADE_train_00008084.jpg,0.931,0.0103,0.0
ade20k/forest/ADE_train_00008086.jpg,0.5759,0.0599,0.0
ade20k/forest/ADE_train_00008087.jpg,0.1815,0.2013,0.0
ade20k/forest/ADE_train_00008089.jpg,0.9611,0.0,0.0
ade20k/forest/ADE_train_00008090.jpg,0.6232,0.0339,0.0
ade20k/forest/ADE_train_00008092.jpg,0.0226,0.0668,0.0
ade20k/forest/ADE_train_00008093.jpg,0.0091,0.4048,0.0
ade20k/forest/ADE_train_00008096.jpg,0.9053,0.0035,0.0
ade20k/forest/ADE_train_00008097.jpg,0.0568,0.0927,0.0
ade20k/forest/ADE_train_00008098.jpg,0.5748,0.007,0.0
ade20k/forest/ADE_train_00008101.jpg,0.9242,0.0,0.0
ade20k/forest/ADE_train_00008102.jpg,0.731,0.1051,0.0
ade20k/forest/ADE_train_00008103.jpg,0.4249,0.3513,0.0
ade20k/forest/ADE_train_00008104.jpg,0.6298,0.0353,0.0
ade20k/forest/ADE_train_00008105.jpg,0.6138,0.0,0.0
ade20k/forest/ADE_train_00008106.jpg,0.4276,0.014,0.0
ade20k/forest/ADE_train_00008107.jpg,0.2542,0.2842,0.0
ade20k/forest/ADE_train_00008109.jpg,0.8154,0.0,0.0
ade20k/forest/ADE_train_00008110.jpg,0.8719,0.0452,0.0
ade20k/forest/ADE_train_00008111.jpg,0.7491,0.0503,0.0
ade20k/forest/ADE_train_00008112.jpg,0.9996,0.0,0.0
ade20k/forest/ADE_train_00008114.jpg,0.8488,0.1182,0.0
ade20k/forest/ADE_train_00008115.jpg,0.9649,0.0,0.0
ade20k/forest/ADE_train_00008117.jpg,0.8151,0.0,0.0
ade20k/forest/ADE_train_00008119.jpg,0.4491,0.0247,0.0
ade20k/forest/ADE_train_00008120.jpg,0.2178,0.2013,0.0
ade20k/forest/ADE_train_00008121.jpg,0.8126,0.0242,0.0
ade20k/forest/ADE_train_00008122.jpg,0.9465,0.0,0.0
ade20k/forest/ADE_train_00008123.jpg,0.6533,0.0,0.0
ade20k/forest/ADE_train_00008124.jpg,0.8689,0.0,0.0
ade20k/forest/ADE_train_00008125.jpg,0.9769,0.0,0.0
ade20k/forest/ADE_train_00008126.jpg,0.3742,0.0,0.0
ade20k/forest/ADE_train_00008127.jpg,0.7895,0.082,0.0
ade20k/forest/ADE_train_00008128.jpg,0.6703,0.0,0.0
ade20k/forest/ADE_train_00008129.jpg,0.8268,0.1419,0.0
ade20k/forest/ADE_train_00008130.jpg,0.1977,0.0,0.0
ade20k/forest/ADE_train_00008131.jpg,0.9565,0.004,0.0
ade20k/forest/ADE_train_00008132.jpg,0.0656,0.1133,0.0
ade20k/forest/ADE_train_00008133.jpg,0.8264,0.065,0.0
ade20k/forest/ADE_train_00008139.jpg,0.0,0.0173,0.0
ade20k/forest/ADE_train_00008140.jpg,0.4087,0.1106,0.0
ade20k/forest/ADE_train_00008141.jpg,0.1332,0.0,0.0
ade20k/forest/ADE_train_00008142.jpg,0.7188,0.218,0.0
ade20k/forest/ADE_train_00008145.jpg,0.9676,0.0,0.0
ade20k/forest/ADE_train_00008146.jpg,0.9843,0.0,0.0
ade20k/forest/ADE_train_00008148.jpg,0.2137,0.0184,0.0
ade20k/forest/ADE_train_00008150.jpg,0.0668,0.0,0.0
ade20k/forest/ADE_train_00008152.jpg,0.8152,0.0,0.0
ade20k/forest/ADE_train_00008153.jpg,0.525,0.2133,0.0
ade20k/forest/ADE_train_00008155.jpg,0.2419,0.0272,0.0
ade20k/forest/ADE_train_00008158.jpg,0.2068,0.0,0.0
ade20k/forest/ADE_train_00008159.jpg,0.6896,0.0,0.0006
ade20k/forest/ADE_train_00008160.jpg,0.9695,0.0,0.0
ade20k/forest/ADE_train_00008162.jpg,0.8958,0.0,0.0
ade20k/forest/ADE_train_00008163.jpg,0.0019,0.0,0.0
ade20k/forest/ADE_train_00008165.jpg,0.7629,0.0072,0.0
ade20k/forest/ADE_train_00008166.jpg,0.663,0.2772,0.0
ade20k/forest/ADE_train_00008172.jpg,0.7355,0.0,0.0
ade20k/forest/ADE_train_00008173.jpg,0.9517,0.0,0.0
ade20k/forest/ADE_train_00008174.jpg,0.5245,0.0,0.0
ade20k/forest/ADE_train_00008175.jpg,0.7073,0.0,0.0
ade20k/forest/ADE_train_00008176.jpg,0.0,0.0,0.0
ade20k/forest/ADE_train_00008178.jpg,0.1514,0.0,0.0
ade20k/forest/ADE_train_00008179.jpg,0.6492,0.2228,0.0
ade20k/forest/ADE_train_00008181.jpg,0.1033,0.0,0.0
ade20k/forest/ADE_train_00008184.jpg,0.0,0.0,0.0
ade20k/forest/ADE_train_00008187.jpg,0.6967,0.0,0.0
ade20k/forest/ADE_train_00008188.jpg,0.7669,0.0,0.0
ade20k/forest/ADE_train_00008193.jpg,0.918,0.0,0.0
ade20k/forest/ADE_train_00008194.jpg,0.9749,0.0119,0.0
ade20k/forest/ADE_train_00008195.jpg,0.9485,0.0,0.0
ade20k/forest/ADE_train_00008198.jpg,0.8389,0.0776,0.0
ade20k/forest/ADE_train_00008200.jpg,0.4046,0.0,0.0
ade20k/forest/ADE_train_00008201.jpg,0.5155,0.3334,0.0
ade20k/forest/ADE_train_00008202.jpg,0.4103,0.4302,0.0
ade20k/forest/ADE_train_00008204.jpg,0.5908,0.0005,0.0
ade20k/forest/ADE_train_00008205.jpg,0.8002,0.0,0.0
ade20k/forest/ADE_train_00008207.jpg,0.3052,0.2377,0.0
ade20k/forest/ADE_train_00008208.jpg,0.5298,0.3297,0.0
ade20k/forest/ADE_train_00008210.jpg,0.8235,0.0,0.0
ade20k/forest/ADE_train_00008212.jpg,0.6491,0.0,0.0
ade20k/forest/ADE_train_00008214.jpg,0.6727,0.0,0.0
ade20k/forest/ADE_train_00008215.jpg,0.8818,0.0,0.0
ade20k/forest/ADE_train_00008216.jpg,0.6523,0.0,0.0
ade20k/forest/ADE_train_00008217.jpg,0.411,0.0,0.0
ade20k/forest/ADE_train_00008218.jpg,0.7755,0.0,0.0
ade20k/forest/ADE_train_00008219.jpg,0.8641,0.0026,0.0
ade20k/forest/ADE_train_00008221.jpg,0.9038,0.0,0.0
ade20k/forest/ADE_train_00008222.jpg,0.7616,0.0,0.0
ade20k/forest/ADE_train_00008223.jpg,0.3431,0.0,0.0
ade20k/forest/ADE_train_00008224.jpg,0.652,0.0,0.0
ade20k/forest/ADE_train_00008226.jpg,0.6719,0.0,0.0
ade20k/forest/ADE_train_00008227.jpg,0.7542,0.0,0.0
ade20k/forest/ADE_train_00015663.jpg,0.7311,0.0013,0.0
ade20k/forest/ADE_train_00019346.jpg,0.7521,0.0,0.0
ade20k/forest/ADE_train_00019349.jpg,0.8974,0.0185,0.0
ade20k/forest/ADE_train_00019350.jpg,0.459,0.0,0.0
ade20k/forest/ADE_val_00000361.jpg,0.1108,0.5777,0.0
ade20k/forest/ADE_val_00000362.jpg,0.2723,0.1914,0.0
ade20k/forest/ADE_val_00000363.jpg,0.5695,0.1068,0.0
ade20k/forest/ADE_val_00000364.jpg,0.9584,0.0,0.0
ade20k/forest/ADE_val_00000365.jpg,0.0,0.0,0.0
ade20k/forest/ADE_val_00000366.jpg,0.9398,0.006,0.0
ade20k/forest/ADE_val_00000367.jpg,0.8096,0.1047,0.0
ade20k/forest/ADE_val_00000955.jpg,0.0338,0.0,0.0
ade20k/forest/ADE_val_00000956.jpg,0.8474,0.0,0.0
ade20k/forest/ADE_val_00001360.jpg,0.559,0.0269,0.0
ade20k/forest/ADE_val_00001361.jpg,0.8078,0.0016,0.0
ade20k/forest/ADE_val_00001362.jpg,0.3682,0.0,0.0
ade20k/forest/ADE_val_00001363.jpg,0.0279,0.5431,0.0
ade20k/forest/ADE_val_00001364.jpg,0.0,0.0804,0.0
ade20k/forest/ADE_val_00001365.jpg,0.0945,0.0786,0.0
ade20k/forest/ADE_val_00001366.jpg,0.6046,0.3168,0.0
ade20k/forest/ADE_val_00001895.jpg,0.6401,0.0,0.0
ade20k/forest/ADE_val_00001954.jpg,0.0693,0.0186,0.0
ade20k/forest/ADE_val_00001955.jpg,0.7131,0.048,0.0
ade20k/open_field/ADE_train_00000586.jpg,0.2554,0.0,0.0
ade20k/open_field/ADE_train_00000934.jpg,0.6439,0.0666,0.0
ade20k/open_field/ADE_train_00006229.jpg,0.6899,0.0,0.0458
ade20k/open_field/ADE_train_00006230.jpg,0.1808,0.0085,0.0
ade20k/open_field/ADE_train_00006232.jpg,0.534,0.0,0.0
ade20k/open_field/ADE_train_00006233.jpg,0.8163,0.0026,0.0
ade20k/open_field/ADE_train_00006234.jpg,0.5381,0.0,0.0025
ade20k/open_field/ADE_train_00006235.jpg,0.5672,0.0275,0.0
ade20k/open_field/ADE_train_00006236.jpg,0.5504,0.0,0.0002
ade20k/open_field/ADE_train_00006237.jpg,0.9205,0.0,0.0
ade20k/open_field/ADE_train_00006238.jpg,0.1014,0.0,0.0
ade20k/open_field/ADE_train_00006239.jpg,0.2969,0.2713,0.0084
ade20k/open_field/ADE_train_00006240.jpg,0.1753,0.0034,0.0
ade20k/open_field/ADE_train_00006242.jpg,0.5903,0.0,0.0
ade20k/open_field/ADE_train_00006243.jpg,0.4166,0.0,0.0
ade20k/open_field/ADE_train_00007702.jpg,0.3368,0.0314,0.1104
ade20k/open_field/ADE_train_00007703.jpg,0.5032,0.0,0.0247
ade20k/open_field/ADE_train_00007705.jpg,0.7499,0.0,0.0027
ade20k/open_field/ADE_train_00007706.jpg,0.1411,0.2548,0.0
ade20k/open_field/ADE_train_00007708.jpg,0.3245,0.0244,0.0133
ade20k/open_field/ADE_train_00007709.jpg,0.5468,0.0,0.0169
ade20k/open_field/ADE_train_00007710.jpg,0.4888,0.0,0.1792
ade20k/open_field/ADE_train_00007711.jpg,0.5312,0.0,0.0331
ade20k/open_field/ADE_train_00007712.jpg,0.3209,0.0,0.0928
ade20k/open_field/ADE_train_00007713.jpg,0.2194,0.0,0.0414
ade20k/open_field/ADE_train_00007853.jpg,0.1798,0.0,0.0
ade20k/open_field/ADE_train_00007855.jpg,0.5009,0.0,0.0
ade20k/open_field/ADE_train_00007857.jpg,0.4086,0.0,0.0
ade20k/open_field/ADE_train_00007859.jpg,0.4094,0.0,0.0
ade20k/open_field/ADE_train_00007860.jpg,0.369,0.0,0.0
ade20k/open_field/ADE_train_00008924.jpg,0.4229,0.0,0.0
ade20k/open_field/ADE_train_00008926.jpg,0.4521,0.0,0.0
ade20k/open_field/ADE_train_00008927.jpg,0.4982,0.0,0.0
ade20k/open_field/ADE_train_00008928.jpg,0.5176,0.0,0.0002
ade20k/open_field/ADE_train_00008929.jpg,0.0,0.0,0.0
ade20k/open_field/ADE_train_00008931.jpg,0.1321,0.0085,0.0
ade20k/open_field/ADE_train_00008933.jpg,0.7634,0.0,0.0
ade20k/open_field/ADE_train_00008935.jpg,0.4581,0.0,0.0
ade20k/open_field/ADE_train_00008937.jpg,0.539,0.0,0.0
ade20k/open_field/ADE_train_00014161.jpg,0.838,0.0,0.0
ade20k/open_field/ADE_train_00014163.jpg,0.7538,0.0419,0.0
ade20k/open_field/ADE_train_00014164.jpg,0.728,0.0,0.0024
ade20k/open_field/ADE_train_00014165.jpg,0.8209,0.0,0.0
ade20k/open_field/ADE_train_00014166.jpg,0.9333,0.0,0.0
ade20k/open_field/ADE_train_00014167.jpg,0.6101,0.0,0.0
ade20k/open_field/ADE_train_00014169.jpg,0.8312,0.006,0.0
ade20k/open_field/ADE_train_00014170.jpg,0.8597,0.0002,0.0
ade20k/open_field/ADE_train_00014171.jpg,0.9191,0.0,0.0
ade20k/open_field/ADE_train_00014593.jpg,0.3309,0.0,0.0
ade20k/open_field/ADE_train_00015228.jpg,0.8287,0.0,0.0
ade20k/open_field/ADE_train_00015231.jpg,0.1415,0.0,0.0
ade20k/open_field/ADE_train_00015232.jpg,0.2494,0.0,0.0
ade20k/open_field/ADE_train_00015233.jpg,0.4165,0.0,0.0
ade20k/open_field/ADE_train_00015234.jpg,0.0112,0.0762,0.0
ade20k/open_field/ADE_train_00015235.jpg,0.4924,0.0,0.1917
ade20k/open_field/ADE_train_00015236.jpg,0.0083,0.132,0.0
ade20k/open_field/ADE_train_00015237.jpg,0.4391,0.0,0.0054
ade20k/open_field/ADE_train_00015238.jpg,0.6856,0.0,0.0
ade20k/open_field/ADE_train_00015239.jpg,0.7427,0.0,0.0
ade20k/open_field/ADE_train_00015242.jpg,0.7802,0.0,0.0
ade20k/open_field/ADE_train_00015244.jpg,0.3879,0.0,0.0
ade20k/open_field/ADE_train_00015245.jpg,0.3001,0.0,0.0
ade20k/open_field/ADE_train_00015246.jpg,0.0257,0.0,0.0
ade20k/open_field/ADE_train_00015248.jpg,0.7482,0.0,0.1175
ade20k/open_field/ADE_train_00015249.jpg,0.5348,0.0,0.0
ade20k/open_field/ADE_train_00015250.jpg,0.2543,0.0712,0.0
ade20k/open_field/ADE_train_00015251.jpg,0.7409,0.0,0.0
ade20k/open_field/ADE_train_00015252.jpg,0.4935,0.0,0.0
ade20k/open_field/ADE_train_00015253.jpg,0.8798,0.0,0.0
ade20k/open_field/ADE_train_00015255.jpg,0.5079,0.0,0.0
ade20k/open_field/ADE_train_00015256.jpg,0.1403,0.0,0.0
ade20k/open_field/ADE_train_00015257.jpg,0.1929,0.0443,0.0
ade20k/open_field/ADE_train_00015259.jpg,0.2984,0.0,0.0
ade20k/open_field/ADE_train_00015260.jpg,0.5396,0.0,0.0
ade20k/open_field/ADE_train_00015261.jpg,0.6691,0.007,0.0
ade20k/open_field/ADE_train_00015262.jpg,0.2082,0.0,0.0
ade20k/open_field/ADE_train_00015263.jpg,0.4381,0.0328,0.0
ade20k/open_field/ADE_train_00015267.jpg,0.8105,0.0042,0.0
ade20k/open_field/ADE_train_00015269.jpg,0.6806,0.0,0.0737
ade20k/open_field/ADE_train_00015270.jpg,0.5562,0.0,0.0029
ade20k/open_field/ADE_train_00015271.jpg,0.9072,0.0,0.0
ade20k/open_field/ADE_train_00015274.jpg,0.9779,0.0,0.0
ade20k/open_field/ADE_train_00015275.jpg,0.9109,0.0,0.0
ade20k/open_field/ADE_train_00015276.jpg,0.3633,0.0,0.0
ade20k/open_field/ADE_train_00015277.jpg,0.9014,0.0,0.0
ade20k/open_field/ADE_train_00015278.jpg,0.8259,0.0,0.0045
ade20k/open_field/ADE_train_00015279.jpg,0.6803,0.0059,0.0
ade20k/open_field/ADE_train_00015280.jpg,0.871,0.0,0.0
ade20k/open_field/ADE_train_00015281.jpg,0.2877,0.0,0.0164
ade20k/open_field/ADE_train_00015283.jpg,0.7017,0.0,0.0
ade20k/open_field/ADE_train_00015286.jpg,0.6731,0.0,0.0
ade20k/open_field/ADE_train_00019148.jpg,0.7055,0.0009,0.0
ade20k/open_field/ADE_train_00019149.jpg,0.5845,0.0,0.0
ade20k/open_field/ADE_train_00019152.jpg,0.0168,0.1187,0.0
ade20k/open_field/ADE_train_00019433.jpg,0.4384,0.0,0.0
