filename,vegetation,water,city
ade20k/city/ADE_val_00000870.jpg,0.0196,0.0,0.4562
ade20k/city/ADE_val_00000871.jpg,0.0,0.0,0.2951
ade20k/city/ADE_val_00000991.jpg,0.0,0.0,0.4847
ade20k/city/ADE_val_00001013.jpg,0.0,0.0,0.7103
ade20k/city/ADE_val_00001016.jpg,0.0411,0.0,0.5704
ade20k/city/ADE_val_00001023.jpg,0.4446,0.0,0.3345
ade20k/city/ADE_val_00001203.jpg,0.0,0.0,0.6819
ade20k/city/ADE_val_00001205.jpg,0.0,0.0,0.842
ade20k/city/ADE_val_00001206.jpg,0.027,0.0,0.621
ade20k/city/ADE_val_00001207.jpg,0.0,0.0,0.654
ade20k/city/ADE_val_00001208.jpg,0.0,0.0,0.9084
ade20k/city/ADE_val_00001211.jpg,0.1178,0.0,0.3922
ade20k/city/ADE_val_00001222.jpg,0.0504,0.3418,0.4345
ade20k/city/ADE_val_00001332.jpg,0.2231,0.0,0.1707
ade20k/city/ADE_val_00001404.jpg,0.1269,0.0,0.0
ade20k/city/ADE_val_00001405.jpg,0.0004,0.0571,0.3318
ade20k/city/ADE_val_00001412.jpg,0.1937,0.0,0.0
ade20k/city/ADE_val_00001413.jpg,0.3094,0.0,0.0002
ade20k/city/ADE_val_00001415.jpg,0.1273,0.0,0.0012
ade20k/city/ADE_val_00001416.jpg,0.0723,0.0,0.0
ade20k/city/ADE_val_00001417.jpg,0.0394,0.0,0.0109
ade20k/city/ADE_val_00001710.jpg,0.1176,0.0,0.3408
ade20k/city/ADE_val_00001753.jpg,0.0277,0.0,0.4463
ade20k/city/ADE_val_00001754.jpg,0.0982,0.0,0.4935
ade20k/city/ADE_val_00001755.jpg,0.0333,0.0,0.7452
ade20k/city/ADE_val_00001756.jpg,0.1022,0.0,0.5342
ade20k/city/ADE_val_00001757.jpg,0.2899,0.0,0.4495
ade20k/city/ADE_val_00001758.jpg,0.0613,0.0,0.3105
ade20k/city/ADE_val_00001763.jpg,0.1993,0.0,0.4979
ade20k/city/ADE_val_00001766.jpg,0.1238,0.0,0.6225
ade20k/city/ADE_val_00001778.jpg,0.1821,0.0,0.2142
ade20k/city/ADE_val_00001782.jpg,0.0,0.0,0.5213
ade20k/city/ADE_val_00001784.jpg,0.0267,0.0,0.425
ade20k/city/ADE_val_00001785.jpg,0.0281,0.0,0.7816
ade20k/city/ADE_val_00001788.jpg,0.0032,0.0,0.1945
ade20k/city/ADE_val_00001789.jpg,0.0,0.0,0.565
ade20k/city/ADE_val_00001790.jpg,0.0,0.0,0.4908
ade20k/city/ADE_val_00001794.jpg,0.0463,0.0,0.5112
ade20k/city/ADE_val_00001795.jpg,0.1885,0.0,0.441
ade20k/city/ADE_val_00001796.jpg,0.1544,0.0,0.3854
ade20k/city/ADE_val_00001798.jpg,0.2244,0.0,0.3832
ade20k/city/ADE_val_00001800.jpg,0.0,0.0,0.6374
ade20k/city/ADE_val_00001803.jpg,0.0291,0.0,0.5081
ade20k/city/ADE_val_00001804.jpg,0.1594,0.0,0.4915
ade20k/city/ADE_val_00001805.jpg,0.1927,0.0,0.4056
ade20k/city/ADE_val_00001806.jpg,0.0461,0.0,0.5241
ade20k/city/ADE_val_00001808.jpg,0.0,0.0,0.7629
ade20k/city/ADE_val_00001810.jpg,0.0,0.0,0.4216
ade20k/city/ADE_val_00001812.jpg,0.2515,0.0,0.4201
ade20k/city/ADE_val_00001813.jpg,0.0862,0.0,0.3657
ade20k/city/ADE_val_00001815.jpg,0.1539,0.0,0.7986
ade20k/city/ADE_val_00001816.jpg,0.0326,0.0,0.6229
ade20k/city/ADE_val_00001818.jpg,0.0,0.0,0.626
ade20k/city/ADE_val_00001820.jpg,0.0165,0.0,0.6998
ade20k/city/ADE_val_00001823.jpg,0.0148,0.0,0.4499
ade20k/city/ADE_val_00001827.jpg,0.1154,0.0,0.2991
ade20k/city/ADE_val_00001829.jpg,0.0562,0.0,0.3414
ade20k/city/ADE_val_00001830.jpg,0.1276,0.0,0.2537
ade20k/city/ADE_val_00001831.jpg,0.1008,0.0,0.2971
ade20k/city/ADE_val_00001835.jpg,0.0,0.0,0.4671
ade20k/city/ADE_val_00001836.jpg,0.0,0.0,0.2292
ade20k/city/ADE_val_00001838.jpg,0.0,0.0,0.5118
ade20k/city/ADE_val_00001840.jpg,0.2252,0.0,0.2108
ade20k/city/ADE_val_00001844.jpg,0.1987,0.0,0.3446
ade20k/city/ADE_val_00001845.jpg,0.1797,0.0,0.4635
ade20k/city/ADE_val_00001848.jpg,0.0,0.0,0.5132
ade20k/city/ADE_val_00001850.jpg,0.0681,0.0,0.764
ade20k/city/ADE_val_00001855.jpg,0.0,0.0,0.756
ade20k/city/ADE_val_00001856.jpg,0.0682,0.0,0.3047
ade20k/city/ADE_val_00001860.jpg,0.0,0.0,0.5984
ade20k/city/ADE_val_00001861.jpg,0.0,0.0,0.4957
ade20k/city/ADE_val_00001862.jpg,0.0,0.0,0.388
ade20k/city/ADE_val_00001866.jpg,0.0347,0.0,0.3881
ade20k/city/ADE_val_00001867.jpg,0.0,0.0,0.4553
ade20k/city/ADE_val_00001873.jpg,0.0,0.0,0.3644
ade20k/city/ADE_val_00001993.jpg,0.0,0.0,0.6771
ade20k/city/ADE_val_00001994.jpg,0.0032,0.0,0.1181
ade20k/forest/ADE_train_00000580.jpg,0.5251,0.0,0.0
ade20k/forest/ADE_train_00002294.jpg,0.1221,0.0,0.0
ade20k/forest/ADE_train_00002295.jpg,0.4435,0.0,0.0
ade20k/forest/ADE_train_00002296.jpg,0.3916,0.0,0.0
ade20k/forest/ADE_train_00002297.jpg,0.9997,0.0,0.0
ade20k/forest/ADE_train_00002299.jpg,0.9595,0.0,0.0
ade20k/forest/ADE_train_00002301.jpg,0.7705,0.0,0.0
ade20k/forest/ADE_train_00002302.jpg,0.5312,0.0,0.0
ade20k/forest/ADE_train_00008047.jpg,0.5897,0.0,0.0
ade20k/forest/ADE_train_00008048.jpg,0.4957,0.0,0.0
ade20k/forest/ADE_train_00008050.jpg,0.9861,0.0,0.0
ade20k/forest/ADE_train_00008052.jpg,0.9998,0.0,0.0
ade20k/forest/ADE_train_00008053.jpg,0.7087,0.0,0.0
ade20k/forest/ADE_train_00008054.jpg,0.6921,0.0,0.0
ade20k/forest/ADE_train_00008056.jpg,0.9617,0.0,0.0
ade20k/forest/ADE_train_00008057.jpg,0.9593,0.0271,0.0
ade20k/forest/ADE_train_00008060.jpg,0.9494,0.0,0.0
ade20k/forest/ADE_train_00008061.jpg,0.5743,0.0,0.0
ade20k/forest/ADE_train_00008063.jpg,0.9971,0.0,0.0
ade20k/forest/ADE_train_00008065.jpg,0.9301,0.0,0.0
ade20k/forest/ADE_train_00008066.jpg,1.0,0.0,0.0
ade20k/forest/ADE_train_00008067.jpg,0.8066,0.1177,0.0
ade20k/forest/ADE_train_00008069.jpg,0.8077,0.0,0.0
ade20k/forest/ADE_train_00008070.jpg,1.0,0.0,0.0
ade20k/forest/ADE_train_00008071.jpg,0.9824,0.0,0.0
ade20k/forest/ADE_train_00008072.jpg,0.6258,0.0,0.0
ade20k/forest/ADE_train_00008074.jpg,0.7893,0.0063,0.0
ade20k/forest/ADE_train_00008075.jpg,1.0,0.0,0.0
ade20k/forest/ADE_train_00008076.jpg,0.995,0.0,0.0
ade20k/forest/ADE_train_00008078.jpg,0.9693,0.0,0.0
ade20k/forest/ADE_train_00008079.jpg,0.9568,0.0,0.0
ade20k/forest/ADE_train_00008080.jpg,0.7404,0.0,0.0
ade20k/forest/ADE_train_00008081.jpg,0.9374,0.0,0.0
ade20k/forest/ADE_train_00008082.jpg,0.96,0.0,0.0
ade20k/forest/ADE_train_00008084.jpg,0.947,0.0,0.0
ade20k/forest/ADE_train_00008086.jpg,0.8817,0.0,0.0
ade20k/forest/ADE_train_00008087.jpg,0.9706,0.0,0.0
ade20k/forest/ADE_train_00008089.jpg,0.9774,0.0,0.0028
ade20k/forest/ADE_train_00008090.jpg,0.8212,0.0,0.0002
ade20k/forest/ADE_train_00008092.jpg,0.8864,0.0,0.0
ade20k/forest/ADE_train_00008093.jpg,1.0,0.0,0.0
ade20k/forest/ADE_train_00008096.jpg,0.9764,0.0,0.0
ade20k/forest/ADE_train_00008097.jpg,0.178,0.0016,0.0
ade20k/forest/ADE_train_00008098.jpg,0.4699,0.0,0.0
ade20k/forest/ADE_train_00008101.jpg,0.9068,0.0,0.0
ade20k/forest/ADE_train_00008102.jpg,0.8621,0.0023,0.0
ade20k/forest/ADE_train_00008103.jpg,0.7689,0.2311,0.0
ade20k/forest/ADE_train_00008104.jpg,0.6091,0.04,0.0
ade20k/forest/ADE_train_00008105.jpg,0.6279,0.0294,0.0
ade20k/forest/ADE_train_00008106.jpg,0.8973,0.0002,0.0
ade20k/forest/ADE_train_00008107.jpg,0.9992,0.0,0.0
ade20k/forest/ADE_train_00008109.jpg,0.8578,0.0,0.0
ade20k/forest/ADE_train_00008110.jpg,0.8114,0.0,0.0
ade20k/forest/ADE_train_00008111.jpg,1.0,0.0,0.0
ade20k/forest/ADE_train_00008112.jpg,1.0,0.0,0.0
ade20k/forest/ADE_train_00008114.jpg,0.3768,0.0,0.0
ade20k/forest/ADE_train_00008115.jpg,1.0,0.0,0.0
ade20k/forest/ADE_train_00008117.jpg,0.8505,0.0,0.0
ade20k/forest/ADE_train_00008119.jpg,0.7891,0.0,0.0
ade20k/forest/ADE_train_00008120.jpg,0.5264,0.0,0.0
ade20k/forest/ADE_train_00008121.jpg,0.9896,0.0,0.0064
ade20k/forest/ADE_train_00008122.jpg,0.9736,0.0,0.0
ade20k/forest/ADE_train_00008123.jpg,1.0,0.0,0.0
ade20k/forest/ADE_train_00008124.jpg,0.8771,0.0,0.0
ade20k/forest/ADE_train_00008125.jpg,1.0,0.0,0.0
ade20k/forest/ADE_train_00008126.jpg,0.9316,0.0,0.0
ade20k/forest/ADE_train_00008127.jpg,0.9431,0.0005,0.0
ade20k/forest/ADE_train_00008128.jpg,0.8063,0.0,0.0
ade20k/forest/ADE_train_00008129.jpg,0.9985,0.0,0.0
ade20k/forest/ADE_train_00008130.jpg,0.2263,0.0,0.0
ade20k/forest/ADE_train_00008131.jpg,0.984,0.0,0.0
ade20k/forest/ADE_train_00008132.jpg,0.8901,0.0714,0.0
ade20k/forest/ADE_train_00008133.jpg,0.8801,0.0,0.0
ade20k/forest/ADE_train_00008139.jpg,0.4473,0.0,0.0
ade20k/forest/ADE_train_00008140.jpg,0.5886,0.0,0.0
ade20k/forest/ADE_train_00008141.jpg,0.8596,0.0,0.0
ade20k/forest/ADE_train_00008142.jpg,0.759,0.0,0.0
ade20k/forest/ADE_train_00008145.jpg,1.0,0.0,0.0
ade20k/forest/ADE_train_00008146.jpg,1.0,0.0,0.0
ade20k/forest/ADE_train_00008148.jpg,0.5012,0.0063,0.0
ade20k/forest/ADE_train_00008150.jpg,0.7158,0.0,0.0
ade20k/forest/ADE_train_00008152.jpg,0.8444,0.0,0.0037
ade20k/forest/ADE_train_00008153.jpg,0.5048,0.0,0.0
ade20k/forest/ADE_train_00008155.jpg,0.1394,0.0,0.0
ade20k/forest/ADE_train_00008158.jpg,0.6647,0.0,0.0
ade20k/forest/ADE_train_00008159.jpg,1.0,0.0,0.0
ade20k/forest/ADE_train_00008160.jpg,0.9908,0.006,0.0
ade20k/forest/ADE_train_00008162.jpg,0.9835,0.0,0.0
ade20k/forest/ADE_train_00008163.jpg,0.7014,0.0,0.0
ade20k/forest/ADE_train_00008165.jpg,0.7969,0.0063,0.0
ade20k/forest/ADE_train_00008166.jpg,0.6814,0.0,0.0
ade20k/forest/ADE_train_00008172.jpg,0.8524,0.0,0.0
ade20k/forest/ADE_train_00008173.jpg,1.0,0.0,0.0
ade20k/forest/ADE_train_00008174.jpg,0.6013,0.0,0.0
ade20k/forest/ADE_train_00008175.jpg,0.669,0.0,0.0
ade20k/forest/ADE_train_00008176.jpg,0.764,0.0,0.0
ade20k/forest/ADE_train_00008178.jpg,0.5436,0.0,0.0
ade20k/forest/ADE_train_00008179.jpg,0.5617,0.0,0.0
ade20k/forest/ADE_train_00008181.jpg,0.7022,0.0,0.0
ade20k/forest/ADE_train_00008184.jpg,0.8383,0.0,0.0
ade20k/forest/ADE_train_00008187.jpg,0.7729,0.0,0.0
ade20k/forest/ADE_train_00008188.jpg,0.0031,0.0,0.0
ade20k/forest/ADE_train_00008193.jpg,0.8513,0.0,0.0
ade20k/forest/ADE_train_00008194.jpg,0.9403,0.0,0.0
ade20k/forest/ADE_train_00008195.jpg,0.9197,0.0,0.0
ade20k/forest/ADE_train_00008198.jpg,0.8127,0.0,0.0
ade20k/forest/ADE_train_00008200.jpg,0.6769,0.0,0.0
ade20k/forest/ADE_train_00008201.jpg,0.8998,0.0,0.0
ade20k/forest/ADE_train_00008202.jpg,0.9606,0.0,0.0
ade20k/forest/ADE_train_00008204.jpg,0.4283,0.0241,0.0
ade20k/forest/ADE_train_00008205.jpg,0.6752,0.0,0.0
ade20k/forest/ADE_train_00008207.jpg,0.7383,0.0001,0.0
ade20k/forest/ADE_train_00008208.jpg,0.4957,0.0,0.0
ade20k/forest/ADE_train_00008210.jpg,0.6703,0.0,0.0
ade20k/forest/ADE_train_00008212.jpg,0.4159,0.0,0.0
ade20k/forest/ADE_train_00008214.jpg,0.6179,0.0,0.0
ade20k/forest/ADE_train_00008215.jpg,0.8711,0.0,0.0
ade20k/forest/ADE_train_00008216.jpg,0.6428,0.0,0.0
ade20k/forest/ADE_train_00008217.jpg,0.3957,0.0,0.0
ade20k/forest/ADE_train_00008218.jpg,0.7505,0.0,0.0
ade20k/forest/ADE_train_00008219.jpg,0.8333,0.0,0.0
ade20k/forest/ADE_train_00008221.jpg,0.9238,0.0,0.0
ade20k/forest/ADE_train_00008222.jpg,0.7419,0.0,0.0
ade20k/forest/ADE_train_00008223.jpg,0.3337,0.0,0.0
ade20k/forest/ADE_train_00008224.jpg,0.6376,0.0,0.0
ade20k/forest/ADE_train_00008226.jpg,0.6497,0.0,0.0
ade20k/forest/ADE_train_00008227.jpg,0.7172,0.0,0.0
ade20k/forest/ADE_train_00015663.jpg,0.8965,0.0,0.0
ade20k/forest/ADE_train_00019346.jpg,0.8187,0.0,0.0
ade20k/forest/ADE_train_00019349.jpg,0.5983,0.0,0.0
ade20k/forest/ADE_train_00019350.jpg,0.4583,0.0,0.0
ade20k/forest/ADE_val_00000361.jpg,0.6705,0.0,0.0
ade20k/forest/ADE_val_00000362.jpg,0.9029,0.0084,0.0
ade20k/forest/ADE_val_00000363.jpg,0.9958,0.0,0.0
ade20k/forest/ADE_val_00000364.jpg,0.9727,0.0,0.0
ade20k/forest/ADE_val_00000365.jpg,0.6686,0.0,0.0
ade20k/forest/ADE_val_00000366.jpg,0.9621,0.0,0.0
ade20k/forest/ADE_val_00000367.jpg,0.8517,0.0,0.0
ade20k/forest/ADE_val_00000955.jpg,0.3438,0.0,0.0
ade20k/forest/ADE_val_00000956.jpg,0.7524,0.0,0.0
ade20k/forest/ADE_val_00001360.jpg,0.9348,0.0,0.0
ade20k/forest/ADE_val_00001361.jpg,0.7993,0.0025,0.0
ade20k/forest/ADE_val_00001362.jpg,0.9149,0.0,0.0
ade20k/forest/ADE_val_00001363.jpg,0.7911,0.0,0.0
ade20k/forest/ADE_val_00001364.jpg,0.4775,0.0,0.0
ade20k/forest/ADE_val_00001365.jpg,0.5265,0.0,0.0
ade20k/forest/ADE_val_00001366.jpg,0.7247,0.0,0.0
ade20k/forest/ADE_val_00001895.jpg,0.4663,0.0,0.0
ade20k/forest/ADE_val_00001954.jpg,0.7639,0.0,0.0
ade20k/forest/ADE_val_00001955.jpg,0.8026,0.0,0.0
ade20k/open_field/ADE_train_00000586.jpg,0.2318,0.0,0.0
ade20k/open_field/ADE_train_00000934.jpg,0.9147,0.0,0.0
ade20k/open_field/ADE_train_00006229.jpg,0.8182,0.0,0.0592
ade20k/open_field/ADE_train_00006230.jpg,0.7072,0.0013,0.0
ade20k/open_field/ADE_train_00006232.jpg,0.5229,0.0,0.0
ade20k/open_field/ADE_train_00006233.jpg,0.7747,0.0,0.0
ade20k/open_field/ADE_train_00006234.jpg,0.455,0.0,0.0
ade20k/open_field/ADE_train_00006235.jpg,0.9689,0.0,0.0
ade20k/open_field/ADE_train_00006236.jpg,0.5557,0.0,0.001
ade20k/open_field/ADE_train_00006237.jpg,0.8963,0.0,0.0063
ade20k/open_field/ADE_train_00006238.jpg,0.7296,0.0,0.0
ade20k/open_field/ADE_train_00006239.jpg,0.1873,0.0,0.0139
ade20k/open_field/ADE_train_00006240.jpg,0.6569,0.0,0.0
ade20k/open_field/ADE_train_00006242.jpg,0.5858,0.0,0.0
ade20k/open_field/ADE_train_00006243.jpg,0.4204,0.0,0.0
ade20k/open_field/ADE_train_00007702.jpg,0.4349,0.0,0.118
ade20k/open_field/ADE_train_00007703.jpg,0.6602,0.0,0.0293
ade20k/open_field/ADE_train_00007705.jpg,0.7112,0.0,0.0591
ade20k/open_field/ADE_train_00007706.jpg,0.2007,0.0,0.0682
ade20k/open_field/ADE_train_00007708.jpg,0.6495,0.0,0.0967
ade20k/open_field/ADE_train_00007709.jpg,0.5303,0.0,0.021
ade20k/open_field/ADE_train_00007710.jpg,0.4887,0.0,0.1897
ade20k/open_field/ADE_train_00007711.jpg,0.5084,0.0,0.0367
ade20k/open_field/ADE_train_00007712.jpg,0.3069,0.0,0.1174
ade20k/open_field/ADE_train_00007713.jpg,0.2615,0.0,0.0502
ade20k/open_field/ADE_train_00007853.jpg,0.1859,0.0,0.0002
ade20k/open_field/ADE_train_00007855.jpg,0.4749,0.0,0.0
ade20k/open_field/ADE_train_00007857.jpg,0.5696,0.0,0.0
ade20k/open_field/ADE_train_00007859.jpg,0.4036,0.0,0.0
ade20k/open_field/ADE_train_00007860.jpg,0.3406,0.0,0.0
ade20k/open_field/ADE_train_00008924.jpg,0.9623,0.0,0.0
ade20k/open_field/ADE_train_00008926.jpg,0.4877,0.0,0.0
ade20k/open_field/ADE_train_00008927.jpg,0.6594,0.0,0.0
ade20k/open_field/ADE_train_00008928.jpg,0.6624,0.0,0.0
ade20k/open_field/ADE_train_00008929.jpg,0.5923,0.0,0.0
ade20k/open_field/ADE_train_00008931.jpg,0.7715,0.0,0.0
ade20k/open_field/ADE_train_00008933.jpg,0.7655,0.0,0.0
ade20k/open_field/ADE_train_00008935.jpg,0.4868,0.0,0.0
ade20k/open_field/ADE_train_00008937.jpg,0.5599,0.0,0.0
ade20k/open_field/ADE_train_00014161.jpg,0.9081,0.0,0.0
ade20k/open_field/ADE_train_00014163.jpg,0.4297,0.0,0.0
ade20k/open_field/ADE_train_00014164.jpg,0.6898,0.0,0.0056
ade20k/open_field/ADE_train_00014165.jpg,0.7839,0.0,0.0
ade20k/open_field/ADE_train_00014166.jpg,0.9215,0.0,0.0
ade20k/open_field/ADE_train_00014167.jpg,0.1061,0.0,0.0
ade20k/open_field/ADE_train_00014169.jpg,0.9065,0.0,0.0
ade20k/open_field/ADE_train_00014170.jpg,0.7079,0.0,0.0
ade20k/open_field/ADE_train_00014171.jpg,0.9218,0.0,0.0
ade20k/open_field/ADE_train_00014593.jpg,0.3987,0.0,0.0
ade20k/open_field/ADE_train_00015228.jpg,0.8959,0.0,0.0
ade20k/open_field/ADE_train_00015231.jpg,0.4549,0.0,0.0
ade20k/open_field/ADE_train_00015232.jpg,0.3953,0.0,0.0016
ade20k/open_field/ADE_train_00015233.jpg,0.4783,0.0,0.0002
ade20k/open_field/ADE_train_00015234.jpg,0.6472,0.0,0.0
ade20k/open_field/ADE_train_00015235.jpg,0.4711,0.0,0.2368
ade20k/open_field/ADE_train_00015236.jpg,0.3343,0.0,0.0208
ade20k/open_field/ADE_train_00015237.jpg,0.408,0.0,0.0189
ade20k/open_field/ADE_train_00015238.jpg,0.6891,0.0,0.0
ade20k/open_field/ADE_train_00015239.jpg,0.9099,0.0,0.0
ade20k/open_field/ADE_train_00015242.jpg,0.7842,0.0,0.0
ade20k/open_field/ADE_train_00015244.jpg,0.5143,0.0,0.0
ade20k/open_field/ADE_train_00015245.jpg,0.394,0.0,0.0
ade20k/open_field/ADE_train_00015246.jpg,0.4785,0.0,0.0004
ade20k/open_field/ADE_train_00015248.jpg,0.7268,0.0,0.0136
ade20k/open_field/ADE_train_00015249.jpg,0.4821,0.0,0.0091
ade20k/open_field/ADE_train_00015250.jpg,0.4343,0.0056,0.0
ade20k/open_field/ADE_train_00015251.jpg,0.5131,0.0,0.0072
ade20k/open_field/ADE_train_00015252.jpg,1.0,0.0,0.0
ade20k/open_field/ADE_train_00015253.jpg,0.9659,0.0,0.0002
ade20k/open_field/ADE_train_00015255.jpg,0.5732,0.0,0.0094
ade20k/open_field/ADE_train_00015256.jpg,0.448,0.0,0.0
ade20k/open_field/ADE_train_00015257.jpg,0.2427,0.0,0.0
ade20k/open_field/ADE_train_00015259.jpg,0.7001,0.0,0.0
ade20k/open_field/ADE_train_00015260.jpg,0.5699,0.0,0.0
ade20k/open_field/ADE_train_00015261.jpg,0.7144,0.0,0.0
ade20k/open_field/ADE_train_00015262.jpg,0.5306,0.0,0.0
ade20k/open_field/ADE_train_00015263.jpg,0.4623,0.0,0.0
ade20k/open_field/ADE_train_00015267.jpg,0.8618,0.0,0.0
ade20k/open_field/ADE_train_00015269.jpg,0.7901,0.0,0.0485
ade20k/open_field/ADE_train_00015270.jpg,0.545,0.0,0.0098
ade20k/open_field/ADE_train_00015271.jpg,0.8911,0.0,0.0
ade20k/open_field/ADE_train_00015274.jpg,0.9636,0.0,0.0
ade20k/open_field/ADE_train_00015275.jpg,0.8437,0.0,0.0
ade20k/open_field/ADE_train_00015276.jpg,0.4662,0.0,0.0
ade20k/open_field/ADE_train_00015277.jpg,0.9883,0.0,0.0
ade20k/open_field/ADE_train_00015278.jpg,0.8595,0.0,0.0
ade20k/open_field/ADE_train_00015279.jpg,0.637,0.0026,0.0
ade20k/open_field/ADE_train_00015280.jpg,0.957,0.0,0.0
ade20k/open_field/ADE_train_00015281.jpg,0.6599,0.0,0.0112
ade20k/open_field/ADE_train_00015283.jpg,0.735,0.0,0.0
ade20k/open_field/ADE_train_00015286.jpg,0.6674,0.0,0.0
ade20k/open_field/ADE_train_00019148.jpg,0.7841,0.0,0.0
ade20k/open_field/ADE_train_00019149.jpg,0.5746,0.0,0.0037
ade20k/open_field/ADE_train_00019152.jpg,0.0322,0.0,0.0
ade20k/open_field/ADE_train_00019433.jpg,0.5607,0.0,0.0
ade20k/open_field/ADE_train_00019435.jpg,0.1818,0.0,0.0
ade20k/open_field/ADE_train_00019436.jpg,0.1338,0.0021,0.0802
