stem,split,share_vegetation,share_water,share_city,gt_vegetation,gt_water,gt_city
0Be5dXzrmHWKPlOF65P-kw,validation,0.15948,0.0,0.0317,1,0,1
0NAkQGTqAfm7LNzziBPBww,validation,0.10859,0.0,0.12854,1,0,1
0Ngc6NLyTxpHwljinEgCew,validation,0.20113,0.0,0.00045,1,0,0
0R8Zjkw4z7-1xU_GsPPG_w,validation,0.07786,0.0,0.16449,1,0,1
0RAR6R-Dxo-YSXhucEdjxw,validation,0.11544,0.0,0.25277,1,0,1
0VGACHmnzbjqiRs6BQ4ufA,validation,0.22036,0.0,0.11177,1,0,1
0ZjIZyAs4I1HBgQOssdXcw,validation,0.35063,0.0,0.05015,1,0,1
0awMSNYMwfdXN1K4sGI8Cw,validation,0.05393,0.0,0.0,1,0,0
0daE8mWxlKFT8kLBE5f12w,validation,0.3896,0.0,0.0994,1,0,1
0eS0pdffaI0C3s4IvSbUYA,validation,0.06028,0.0,0.02735,1,0,0
0hMunfM7UARtb1ILfDbD-g,validation,0.0,0.0,0.27397,0,0,1
0kMplsNDh3pMAKXPB1AOng,validation,0.12836,0.0,0.01634,1,0,0
0nQvP02UmANiaFb9Vp9vVg,validation,0.03293,0.0,0.28667,1,0,1
0wcA84wys1Ag1X-_L8PreA,validation,0.04886,0.0,0.1086,1,0,1
1-RJMdpt4X1knyrpLYNPAg,validation,0.25065,0.0,0.00644,1,0,0
1-XkVjt5MGb_agybrgv-pQ,validation,0.17587,0.0,0.02526,1,0,0
14NhJEAXlaFN3cYWMBPLEQ,validation,0.13686,0.0,0.0,1,0,0
1BQ3gc5lTz4kxxtUtGjDXw,validation,0.02006,0.0,0.26149,0,0,1
1EaLwA9alBSKntjx2w4_Wg,validation,0.23627,0.0,7e-05,1,0,0
1Lx5fkCA0in5x7OVEn1bAA,validation,0.08217,0.0,0.01054,1,0,0
1N-pndzScB_7D53FekqpIg,validation,0.3093,0.0,0.01557,1,0,0
1PA--U0r9AjcC2IxMw7nJQ,validation,0.10538,0.0,0.12393,1,0,1
1Q7hEw4K52MUqo3W8-ygoA,validation,0.21596,0.0,0.1099,1,0,1
1S5dk82Kz6LuXJed4xXfqA,validation,0.0003,0.0,0.39775,0,0,1
1THQtCsaZH8PqwA2-Vb9tg,validation,0.04049,0.0,0.0,1,0,0
1X56RIJI8NLVtXJlRRbbgQ,validation,0.45492,0.0,0.0,1,0,0
1YjohJoLyEcJ_Eo2GD4w0Q,validation,0.50199,0.0,0.01121,1,0,0
1ZH3JzuxLDhC90fBVdiaCg,validation,0.08895,0.0,0.01896,1,0,0
1bMLbauZRH1U2aKGiO3Cjw,validation,0.11197,0.0,0.02561,1,0,0
1fC8GcJq7-c-frtboRyJzQ,validation,0.01926,0.0,0.39454,0,0,1
1i9NP5fSHTHKwsb5z7CbdQ,validation,0.05722,0.0,0.00076,1,0,0
1isFq_HywLQIw0g4FSA_uQ,validation,0.00953,0.0,0.0,0,0,0
1mu7evLfp_Deoglas9V3Gw,validation,0.09959,0.0,0.0,1,0,0
1pFw6qQwFQ__QdnYYB7YLA,validation,0.09514,0.0,0.08357,1,0,1
1sHd0W56n3Jct9zVUcMqqg,validation,0.53589,0.0,0.0,1,0,0
1u_XW5RrYKPBy0iWkOub0g,validation,0.03911,0.0,0.01075,1,0,0
1vsiFo2E6GVN7vQJl-kP-A,validation,0.26498,0.0,0.18601,1,0,1
1zhhrktcVNH36SoqA_3ejw,validation,0.10003,0.0,0.09492,1,0,1
20keVUrq7c8Lx0LiNpbPmg,validation,0.2672,0.0,0.01353,1,0,0
24--9XvrREjXs5RNbtvLfw,validation,0.13924,0.0,0.01755,1,0,0
26XtLsA9mmXw5uSSFbIh9Q,validation,0.09189,0.0,0.09609,1,0,1
2BD9x_UONigszuO6AUBbGg,validation,0.21384,0.0,0.16725,1,0,1
2CFMBRBizGbV4mWXMzyrTg,validation,0.33542,0.0,0.0,1,0,0
2DPJuTp0mSTXXGEsWRL25g,validation,0.01223,0.0,0.29749,0,0,1
2J7RqaXCUclOQrSCwMD0Iw,validation,0.06733,0.0,0.24695,1,0,1
2N-q-1zGT1tqWVQnXdCR0g,validation,0.0,0.0,0.47319,0,0,1
2NanO8tyD3DyTMhNl6UXQw,validation,0.1356,0.0,0.54163,1,0,1
2PLh06tpv0UV-HPc2IOmtA,validation,0.09111,0.0,0.00835,1,0,0
2RfwaKn8rVSFH2epy9rJqQ,validation,0.0769,0.0,0.00216,1,0,0
2SYCjMPdfq8X3v4dGugXwg,validation,0.06031,0.00303,0.25053,1,0,1
2T2reH82rbd0z8gtmBekzg,validation,0.08861,0.0,0.34127,1,0,1
2Xf-1_EcACysEa437Z21KA,validation,0.15695,0.0,0.11457,1,0,1
2Zmmq8u0tDHyuavKnDYDWw,validation,0.56473,0.0,0.0,1,0,0
2_MHBTsYKK9t_-twwkyKag,validation,0.04729,0.0,0.2166,1,0,1
2d3hvB1rNaivBLVcSYHREA,validation,0.25515,0.0,0.18569,1,0,1
2ehsE_e72WNQo32Cd2B8jA,validation,0.11433,0.0,0.00191,1,0,0
2gml1pBZB9i5c0WmFp0Lxw,validation,0.36523,0.0,0.00413,1,0,0
2h7BIWwhpve1F_-R9JF08Q,validation,0.35856,0.0,0.16696,1,0,1
2hFYojmF0xgS8Bcm7rzQpg,validation,0.06791,0.0,0.2548,1,0,1
2t27u86BMd5BD7MuGn3MIA,validation,0.06644,0.0,0.02442,1,0,0
2tcJmerokcX34cwqwHTyvA,validation,0.00446,0.0,0.43916,0,0,1
317HZ5wmNYSX1_-909n1zg,validation,0.08041,0.0,0.0275,1,0,0
33oxNarHDYJU6aAkGvHg1g,validation,0.11192,0.0,0.02426,1,0,0
36a1LOpcxk_ieZim8Mi8Lg,validation,0.21464,0.0,0.08416,1,0,1
3A8BomxNwxuCOuCNGWEV-g,validation,0.33661,0.0,0.04096,1,0,1
3BsjwktSq0pw-LQmogl5YQ,validation,0.29703,0.0,0.0033,1,0,0
3CkIEgqnCS0PbXmx85KmRA,validation,0.0,0.0,0.00186,0,0,0
3E13VlqqZSWK3sbs4WEnAg,validation,0.07572,0.0,0.17997,1,0,1
3GPnabgXOMpS77SSlbcVgw,validation,0.09138,0.0,0.02971,1,0,0
3GtKr4T8GuqDgGpIS5TRKg,validation,0.16314,0.0,0.0,1,0,0
3IUvad8B-vjJimGWOfeEqg,validation,0.03252,0.0,0.21166,1,0,1
3NdPTLGlHZGN4R5avak0iA,validation,0.0,0.0,0.16572,0,0,1
3Ned3pRUlZ5NcT9qP5b_BA,validation,0.00241,0.0007,0.3595,0,0,1
3R4wQpEe3ZZUcpWud7gNQw,validation,0.10371,0.0,0.0597,1,0,1
3UwyvoQHgLG9LqmjX7sULA,validation,0.07485,0.0,0.0,1,0,0
3V2N0T5AATp_X3RU-A8G8Q,validation,0.32383,0.0,0.0,1,0,0
3c-42cb03bSKRZTk9xQehg,validation,0.31832,0.0,0.00021,1,0,0
3d3MF34P-Mnex5d5xjSOYw,validation,0.11944,0.0,0.17088,1,0,1
3dDUDmy9HoIFzIJtmt-V9Q,validation,0.06865,0.0,0.09438,1,0,1
3dZh1N_Gnm4Kpx5Jy0Lc0g,validation,0.15033,0.00338,0.02227,1,0,0
3dxMxhqhb65Vwck068j3kA,validation,0.1258,0.0,0.20582,1,0,1
3imssSXy8mHzcHEHcQi6ag,validation,0.00656,0.0,0.21253,0,0,1
3mDvhJz0Te7yryhj3Z970g,validation,0.00022,0.0,0.28237,0,0,1
3mvMhGpAEATgBkP7U1e-ew,validation,0.01052,0.0,0.00423,0,0,0
3mz6ZPAfbxapSa0j3klqjg,validation,0.31234,0.0,0.03798,1,0,1
3pO6x_ScawsTIR9vJNpXIw,validation,0.07033,0.0,0.00114,1,0,0
3q1Jjxo0CxZUWMiA-_wr-A,validation,0.04665,0.0,0.03483,1,0,1
3qb2uglycvCgcK_ma22myQ,validation,0.23335,0.0,0.0029,1,0,0
3qzU13RQZzLHg5ETTfciUA,validation,0.74692,0.0,0.04274,1,0,1
3s28sAnr1WZdCOIYJszxag,validation,0.43834,0.0,0.00017,1,0,0
3w4VXK8IPOd2dfey66kk8g,validation,0.28629,0.0,0.02598,1,0,0
3wrUlCL3hhEjb8B1A3spNg,validation,0.04291,0.0,0.04761,1,0,1
3xjmaCC2Nen2KtCkrvVuzw,validation,0.01385,0.0,0.02109,0,0,0
4-YgRUZkrqFryYU8b-KxKg,validation,0.09109,0.00018,0.13478,1,0,1
41Pk_r4d00VDbSrAK8jABA,validation,0.56213,0.0,0.03217,1,0,1
42iZxKOcI70Ab-UZ8RNdUg,validation,0.14153,0.0,0.03933,1,0,1
44bjg1MMePUJxz1XAkTBgQ,validation,0.07306,0.0,0.02001,1,0,0
46P_SNQCh9OfgyPRsRj6oA,validation,0.21729,0.0,0.0966,1,0,1
47Qa0EA7zb7SQu5IbDOdLQ,validation,0.27029,0.0,0.18433,1,0,1
47wJIJSNa1zBbrxMEV3HtA,validation,0.19965,0.0,0.18393,1,0,1
48OYxu3iuMtSZungOQE2_A,validation,0.08423,0.0,0.28264,1,0,1
49qVkcKefnaqZlSshJLetg,validation,0.21643,0.0,0.05708,1,0,1
4A0hDHGTBUJXn7YtF5GUqQ,validation,0.0199,0.0,0.24822,0,0,1
4FEksJNGJN_GbljZcB18ig,validation,0.04939,0.0,0.11582,1,0,1
4GgyoCqnDCI67PiA8hOB3A,validation,0.25215,0.0,0.0973,1,0,1
4HjkJ973GRr9dw6cXJ0wWw,validation,0.25036,0.0,0.20788,1,0,1
4LIDnyTE6-QpiNJNyed6VQ,validation,0.05918,0.0,0.19241,1,0,1
4LzX5Cu3sObFjHbcQnP6YA,validation,0.13504,0.0,0.17151,1,0,1
4M5XpMPqn22GnPFbCT1hRA,validation,0.30209,0.0,0.20353,1,0,1
4O_QyB_IabOwAmI2U_3lDw,validation,0.19758,0.0,0.16792,1,0,1
4OxhA2ih487NT38v5rtpPA,validation,0.00133,0.0,0.29668,0,0,1
4PpjCXHfoZdPfbvVs-LRGA,validation,0.08903,0.0,0.06024,1,0,1
4Tbzy_EgpwS4aOU9ttdmoQ,validation,0.14942,0.0,0.25899,1,0,1
4VMNEgNxRwJWeApm8_Mfxg,validation,0.13802,0.0,0.01205,1,0,0
4WhTJuwrLBw6NCpGbIMQ7g,validation,0.06762,0.0,0.00014,1,0,0
4XNyiO49GE1W6chmXeP3ig,validation,0.02686,0.0,0.03007,0,0,1
4YDL8FghIl1Z9U8g1X29nA,validation,0.11336,0.0,0.00084,1,0,0
4bRbbpXJUG-ztxQXelb7oA,validation,0.03282,0.00326,0.03882,1,0,1
4dYoPPW6dRVsgPDDB1PjIg,validation,0.03961,0.0,0.07457,1,0,1
4ixrddIa4DC6l_CanLdx0g,validation,0.575,0.0,0.03504,1,0,1
4l4zcrVB_vnCAPGWbHOUcw,validation,0.31304,0.0,0.09166,1,0,1
4lHgmnSMO2Tm5wJb1zeVBg,validation,0.08195,0.0,0.00392,1,0,0
4m0Tw3BXAXNSx5I2e1qCMQ,validation,0.12181,0.0,0.04459,1,0,1
4nKM8EWA3k4xSrEOJPvFBA,validation,0.31362,0.0,0.0035,1,0,0
4pCxqmy_5TlxvOFH3KGdUw,validation,0.08626,0.0,0.25769,1,0,1
4q7e4mr4cexToMhlwkJY3g,validation,0.13038,0.0,0.20813,1,0,1
4qt-NFSSchuE6tJw5juVSQ,validation,0.14205,0.0,0.23475,1,0,1
4vWFrAMz2Qn3U_6OKB-CgA,validation,0.0296,0.0,0.02696,0,0,0
4wy5aQrjs0fSJGo_JbMaPg,validation,0.09154,0.0,0.14058,1,0,1
5-B3d4ThV3Lf6BaZcxwE3g,validation,0.30792,0.0,0.03137,1,0,1
5-KT4MzVZ10tXeflxn8Y-Q,validation,0.13143,0.0,0.15882,1,0,1
552L4GU_EgLMi9FMhAgHZg,validation,0.16175,0.0,0.22095,1,0,1
55HlWJJiqhGYuIq_idCvmg,validation,0.12893,0.0,0.0,1,0,0
58ob5eyo7EL4TQegRyQGfA,validation,0.08171,0.0,0.10847,1,0,1
59gA66zWDVgSaX4wgWVXug,validation,0.06212,0.0,0.22599,1,0,1
5A-xaZ3A97VK7xkBiDkoLg,validation,0.10154,0.0,0.0,1,0,0
5AH2PQBMClceBRpY8QkeCg,validation,0.12632,0.0,0.0,1,0,0
5EO0WKraJItW3YTXsr8gQg,validation,0.12302,0.0,0.02698,1,0,0
5Jt96ZtJ_tpsurXVbWqs_Q,validation,0.10611,0.0,0.03103,1,0,1
5K-DsC4907dopFaYFQJiCw,validation,0.17149,0.0,0.0196,1,0,0
5K1_i38r46HrvLTfSPn_TQ,validation,0.05552,0.0,0.29551,1,0,1
5LRe9RUcFizhbTcuvAbQBg,validation,0.11226,0.0,0.30102,1,0,1
5MMCve0U0BCmDcsYQdWrnw,validation,0.30521,0.0,0.02611,1,0,0
5OIMd5PhCDDz2JdSoJkoOQ,validation,0.03698,0.0,0.0,1,0,0
5RHePVMFWAvezhQG09o7_Q,validation,0.03551,0.0,0.22687,1,0,1
5S-ns93ghhPGmmS8HRUDtg,validation,0.0,0.0,0.27161,0,0,1
5U--XSSd0taAmhCpSYaMPg,validation,0.15126,0.0,0.13248,1,0,1
5VvE2_6BN3tdBeJOpKxAsA,validation,0.08665,0.0,0.0,1,0,0
5Xrs4brg56qHfcThaLH2Vw,validation,0.12337,0.0,0.18849,1,0,1
5_z1uo6iMxrrRgdU3nppEw,validation,0.13381,0.0,0.00524,1,0,0
5auFcBEP0iA-eFVp9gfKig,validation,0.09714,0.0,0.0195,1,0,0
5cB9pgzeH9BusEfyw-J5Gg,validation,0.02221,0.0,0.08188,0,0,1
5gEY38kEOGdXzal_RKJpaA,validation,0.10903,0.0,0.19702,1,0,1
5gPWjcG-qCrBo4KQrUaSmw,validation,0.55343,0.0,0.0,1,0,0
5r7rNqd7KRXGjVHjvwTCcw,validation,0.23851,0.00299,0.01132,1,0,0
5sUQlQqNAFOopSCPB8r06A,validation,0.10432,0.0,0.0,1,0,0
5t6YFV2GNAWQwB6spcgWCg,validation,0.10702,0.0,0.21024,1,0,1
5tVUxw_yIzXXlwoI7TAhsw,validation,0.41825,0.0,0.16225,1,0,1
5wQB9OZGTYEw7n2W8Ha5Jg,validation,0.01735,0.0,0.26635,0,0,1
5xqPuHG6QKItjD6wjqR8vw,validation,0.01847,0.0,0.02995,0,0,0
61WCwTMG0FQctE0bi--lxA,validation,0.08638,0.0,0.20525,1,0,1
61pk4tz3PHmfDkc8VBBtsg,validation,0.22879,0.0,0.11172,1,0,1
63B8VdNHii23jy9_xCNCXw,validation,0.16998,0.0,0.2773,1,0,1
63wfL6WBrpMCeKJuWxLz8Q,validation,0.22537,0.0,0.00474,1,0,0
66xF73x2bk4F_rrxrfVqUw,validation,0.18545,0.0,0.01069,1,0,0
6AmjQLaXDIbwaFH7WJl3Mw,validation,0.34656,0.0,0.055,1,0,1
6EOHC86CJQkOEOxNgusarw,validation,0.08695,0.0,0.26787,1,0,1
6GdPaavGAssQA-kAcQCRhA,validation,0.08001,0.0,0.04936,1,0,1
6I8hQ7QwJrLsSEjSZnjYzw,validation,0.16391,0.0,0.13981,1,0,1
6KP-F9snLfi2KtIuDbOYAg,validation,0.01146,0.0,0.14183,0,0,1
6MPIkgIvaK8gQwonURcdeQ,validation,0.11422,0.0,0.18105,1,0,1
6PRSG7BGxpfiEi5vMyp3Ow,validation,0.10436,0.0,0.15371,1,0,1
6QCP5uPusF7XVyZEDFpNeQ,validation,0.25858,0.0,0.24259,1,0,1
6RkStMlOcq9NI_4_5kroIA,validation,0.08379,0.0,0.05543,1,0,1
6SAO_-Om3XB4yjv3NFJIYw,validation,0.16182,0.0,0.0,1,0,0
6TZ8dFfj2bRsH7vRoxX7Bg,validation,0.14716,0.0,0.01636,1,0,0
6UJguLBTFG4Kb6L9p3M2yA,validation,0.01882,0.0,0.20619,0,0,1
6UaGqFikn00j8xkfYf-goQ,validation,0.02426,0.0,0.03006,0,0,1
6VjCwuYEIN3NG-LHhoCOGg,validation,0.10606,0.0,0.15789,1,0,1
6_oUifHNyvnxK0Xnj04gKA,validation,0.51052,0.0,0.03782,1,0,1
6a-fGujfGx5UVyFt_pD3Kw,validation,0.18397,0.0,0.11072,1,0,1
6a_NauuJ0BIKrIxOtxYOUw,validation,0.05476,0.0,0.1246,1,0,1
6ac3I0jHQ_YWdpyNsLSPtg,validation,0.17611,0.0,0.12203,1,0,1
6b0yCroYvgMImGs_X9k3AQ,validation,0.09571,0.0,0.15683,1,0,1
6fAGhRrRBLUAJnxSXuqY_g,validation,0.00675,0.0,0.44881,0,0,1
6gmoXorO0manwFMVLWREGA,validation,0.07511,0.0,0.00441,1,0,0
6hJpJqAED-xQ_imYr9obAQ,validation,0.02871,0.0,0.47392,0,0,1
6hYSY9s_Z0wv_qHQc9fuJg,validation,0.07078,0.0,0.38264,1,0,1
6lz9dGRNvEz8ih5A7qRUeQ,validation,0.17788,0.0,0.19467,1,0,1
6mYisbYske_m3mDUCes4FA,validation,0.08619,0.0,0.11838,1,0,1
6sSAGuGHmAhrjPubRv8MXw,validation,0.0,0.0,0.4218,0,0,1
6x2rKAIi42pIXowhKP20Xw,validation,0.08161,0.0,0.1882,1,0,1
6yRNueJzXo-HDYKeDed95g,validation,0.00318,0.0,0.5451,0,0,1
6ySAnDuGCXFu-x5IMu_YvA,validation,0.2209,0.0,0.03353,1,0,1
6yu-IuUr-S8lDxfPNtGULQ,validation,0.38392,0.0,0.05658,1,0,1
72fx7KaZe4MQZyG2yCBy9A,validation,0.07333,0.0,0.00126,1,0,0
73NPFfk17jwaM-tQaowyWQ,validation,0.07713,0.0,0.00142,1,0,0
76WAjBl8-xZRn04F-vcMyQ,validation,0.21555,0.0,0.14792,1,0,1
77Z8XE16BSDy-jxiTHSWJQ,validation,0.34205,0.0,0.28093,1,0,1
78ALEOsW1oChAu6j4GJobA,validation,0.09561,0.0,0.01966,1,0,0
78WHRGl2_vYCjReXHvUZew,validation,0.0884,0.0,0.27904,1,0,1
7CZQPfqW9t3DHlDgl5k5dQ,validation,0.09908,0.0,0.02584,1,0,0
7EodH4Z7ROuSsyZZswTiwA,validation,0.05223,0.0,0.12785,1,0,1
7FeSEOlT65mVZnlJ07rJ4A,validation,0.20047,0.0,0.00595,1,0,0
7GX8DVGcbajiJfn7xJbpUw,validation,0.28152,0.0,0.0933,1,0,1
7INmSzwOj5Mgj1n3VhQohA,validation,0.06486,0.0,0.08883,1,0,1
7Ka8N_9cpYWVCPetl4e-FA,validation,0.44712,0.0,0.02268,1,0,0
7M_u9BIFVxPFEGmYZASPLA,validation,0.22639,0.0,0.0,1,0,0
7NgXYiDHp3vyjDs6MMwUsg,validation,0.09525,0.0,0.21326,1,0,1
7PXRJKlyeKXfEHTnHoD7tA,validation,0.20994,0.0,0.00075,1,0,0
7QrOGCeWdczVFMk2htRLhw,validation,0.49001,0.0,0.0,1,0,0
7XH3J0LCYRW4Ab4x-QHEiw,validation,0.00682,0.0,0.45226,0,0,1
7Y2EDQH4E9SPLX6Zds_0sw,validation,0.02547,0.0,0.22988,0,0,1
7ZYHHsr3uitSnmKAHwQzNg,validation,0.00571,0.0,0.0,0,0,0
7bG7U7WIvfaBhUG5IJU27w,validation,0.01372,0.0,0.3314,0,0,1
7durw09kiJWjImmmKf36ag,validation,0.25218,0.0,0.0903,1,0,1
7eSmG14jLr49BDbr3wbOFg,validation,0.103,0.0,0.00601,1,0,0
7gqJRt_d0kZBSTpB_Nq9kw,validation,0.00131,0.0,0.41316,0,0,1
7i2d77jTiJo6KK5rgoMe9w,validation,0.0224,0.0,0.23053,0,0,1
7jsufwhCbGXTh_Yejm7YcA,validation,0.10549,0.0,0.14252,1,0,1
7nBSHYjSiJme0T72Cg_Ghg,validation,0.07596,0.0,0.05654,1,0,1
7nUYQWL1VcraNRvBOpfaOg,validation,0.05825,0.0,0.03641,1,0,1
7o-Zx6Y4-T48JQPwBN7gbg,validation,0.04617,0.0,0.2649,1,0,1
7pH9_XlOaXoG5BInMBIGHQ,validation,0.00647,0.0,0.22836,0,0,1
7sfF1oLkgj7MX8mQclJncA,validation,0.05833,0.0,0.0968,1,0,1
7tbb7QyCt0rTTfAfqOinCA,validation,0.10888,0.0,0.00648,1,0,0
7uyMI0cGShEXKVD9GERm4g,validation,0.3495,0.0,0.0,1,0,0
7vYHUFvU1lth4TJIFS3LVA,validation,0.08469,0.0,0.01884,1,0,0
80taDgaYfsYjPtxy_3m9aw,validation,0.11461,0.0,0.15805,1,0,1
81vDaf4MrwgcfvH_Srutpg,validation,0.01401,0.0,0.28848,0,0,1
83Zw75vYC9JnP9S6Lkxsdg,validation,0.35519,0.0,0.00036,1,0,0
86Jj6sEmJER52uIbC9H0UQ,validation,0.61536,0.0,0.00691,1,0,0
87HbqlvHzXTY5eWZYmEBAg,validation,0.12028,0.00277,0.05118,1,0,1
8FF58wpNZtOO8WjdFASPcg,validation,0.00337,0.0,0.4867,0,0,1
8J0HTaPRToLkndKi7awLnQ,validation,0.05383,0.0,0.00886,1,0,0
8M85EH_RusWxx_8vELahpA,validation,0.1931,0.0,0.01187,1,0,0
8N4d6mOdjRQTK2f-o7jTnw,validation,0.23837,0.0,0.08589,1,0,1
8OPgEjkOGw4eqcQpAGuc7A,validation,0.23591,0.0,0.03386,1,0,1
8P4uhRAdKQYnJ8cNobjAQA,validation,0.2972,0.0,0.00502,1,0,0
8PAsXUiyw-bdqMEL5axDVw,validation,0.09075,0.0,0.00418,1,0,0
8QHbniD2kZOzwtzY-_hBYg,validation,0.18489,0.0,0.00634,1,0,0
8SbwGx-2V0cP97r9AAaxzw,validation,0.11782,0.0,0.04379,1,0,1
8VD7LzivOp-IFj-_2gWmgw,validation,0.05,0.0,0.03058,1,0,1
8_0-AHBG2ZYlpTgmsryG1Q,validation,0.28987,0.0,0.03764,1,0,1
8anx4_eW_MnMjbJcTYSM8A,validation,0.01883,0.0,0.00441,0,0,0
8ddU5qIwDtvKlPOBpPAuUg,validation,0.11103,0.0,0.02612,1,0,0
8gDJwDsXmqxaeDOLNe6X3A,validation,0.28333,0.0,0.1344,1,0,1
8gnW4s1-0cfR7dJIHaXI3w,validation,0.23483,0.0,0.00069,1,0,0
8iVispHQFNzyShJCQbJNjg,validation,0.16433,0.0,0.05143,1,0,1
8lOdkWeXD2rvc2SVG5jGjw,validation,0.24028,0.0,0.04596,1,0,1
8lUt1vyw7yCSDYR1rZXaOA,validation,0.07963,0.0,0.27505,1,0,1
8mSNpsnIXhqJjr6V9Gs9tw,validation,0.12814,0.0,0.26815,1,0,1
8mWX7s-AhEloIH0gkxgELg,validation,0.06665,0.0,0.03824,1,0,1
8wq81mKD44qMmKwPZy0uTQ,validation,0.08395,0.0,0.00062,1,0,0
8zcfqXT8qYswmxrEOuG7lQ,validation,0.3936,0.0,0.03804,1,0,1
9-pv8Et9zeMkkoS9mfgpCw,validation,0.09805,0.0,0.0803,1,0,1
90u9SPe8inMH8bCetkezSw,validation,0.2517,0.0,0.17017,1,0,1
946z1GCuSZjUn1x2_taDaA,validation,0.03349,0.0,0.01135,1,0,0
94lRvRGNBLZIbfcgUmcpRQ,validation,0.07988,0.0,0.0,1,0,0
95FtpipVu15Q2gKdRRIdpQ,validation,0.04128,0.0,0.10175,1,0,1
98MrRmZXdRLe2qdDPMUqZw,validation,0.08249,0.0,0.05683,1,0,1
9AOCJMLVx8waAK4ajsEmCw,validation,0.13596,0.0,0.10778,1,0,1
9DWQEtNiezLSghZ1vLKFgQ,validation,0.00018,0.0,0.34228,0,0,1
9Gad_3CzbPOlUtgdAa0okQ,validation,0.1854,0.0,0.01341,1,0,0
9I6q-cK0nokuFTfZPeNkCg,validation,0.27649,0.0,0.00485,1,0,0
9JKPTb586fsKQAPawBeziA,validation,0.17207,0.0,0.21511,1,0,1
9Lh3SfJQkDQ0vwH1_wrw5A,validation,0.30927,0.0,0.04024,1,0,1
9MyUiRGmbU57gqMAbb5v8Q,validation,0.306,0.0,0.15311,1,0,1
9V_16-i3N7quFBMwglShUQ,validation,0.09889,0.0,0.2024,1,0,1
9eQEuKjdNCT9D6vO-Rjv8Q,validation,0.01012,0.0,0.10916,0,0,1
9u03HtdeKJ11Klu_MTJk6g,validation,0.04486,0.0,0.01997,1,0,0
9vmLvh9pkmsviZfqVuws-Q,validation,0.16637,0.0,0.134,1,0,1
9wQDralITa7o-t-ac3_32Q,validation,0.00075,0.0,0.05925,0,0,1
9zXbG7i8rVmIFVR4h3EOXQ,validation,0.01769,0.0,0.06474,0,0,1
A-nhP3RuutqijY-O-9zsrA,validation,0.00785,0.0,0.07335,0,0,1
A-q1nAJMYAg0vQbGfOk8jQ,validation,0.07538,0.0,0.03689,1,0,1
A0c6XJTJc1mSkL7_WcMS0A,validation,0.04592,0.0,0.21041,1,0,1
