filename,ride_id,frame_ts,lat,lon,vegetation,water,city,unsure,reject
own_frames/DJI_0352_frame_00029.jpg,DJI_0352,29,,,1,0,0,0,0
own_frames/DJI_0352_frame_00035.jpg,DJI_0352,35,,,1,0,0,0,0
own_frames/DJI_0352_frame_00037.jpg,DJI_0352,37,,,1,0,0,0,0
own_frames/DJI_0352_frame_00040.jpg,DJI_0352,40,,,1,0,0,0,0
own_frames/DJI_0353_frame_00003.jpg,DJI_0353,3,,,1,0,0,0,0
own_frames/DJI_0353_frame_00009.jpg,DJI_0353,9,,,1,0,0,0,0
own_frames/DJI_0353_frame_00011.jpg,DJI_0353,11,,,1,0,0,0,0
own_frames/DJI_0353_frame_00012.jpg,DJI_0353,12,,,1,0,0,0,0
own_frames/DJI_0353_frame_00016.jpg,DJI_0353,16,,,1,0,0,0,0
own_frames/DJI_0353_frame_00020.jpg,DJI_0353,20,,,1,0,0,0,0
own_frames/DJI_0353_frame_00023.jpg,DJI_0353,23,,,1,0,0,0,0
own_frames/DJI_0353_frame_00032.jpg,DJI_0353,32,,,1,0,0,0,0
own_frames/DJI_0354_frame_00001.jpg,DJI_0354,1,,,1,0,0,0,0
own_frames/DJI_0354_frame_00006.jpg,DJI_0354,6,,,1,0,0,0,0
own_frames/DJI_0354_frame_00009.jpg,DJI_0354,9,,,1,0,0,0,0
own_frames/DJI_0354_frame_00012.jpg,DJI_0354,12,,,0,0,1,0,0
own_frames/DJI_0354_frame_00015.jpg,DJI_0354,15,,,0,0,1,0,0
own_frames/DJI_0354_frame_00016.jpg,DJI_0354,16,,,0,0,1,0,0
own_frames/DJI_0354_frame_00020.jpg,DJI_0354,20,,,0,0,1,0,0
own_frames/DJI_0354_frame_00029.jpg,DJI_0354,29,,,0,0,1,0,0
own_frames/DJI_0354_frame_00031.jpg,DJI_0354,31,,,1,0,0,0,0
own_frames/DJI_0354_frame_00033.jpg,DJI_0354,33,,,1,0,0,0,0
own_frames/DJI_0354_frame_00034.jpg,DJI_0354,34,,,1,0,0,0,0
own_frames/DJI_0354_frame_00035.jpg,DJI_0354,35,,,1,0,0,0,0
own_frames/DJI_0354_frame_00036.jpg,DJI_0354,36,,,1,0,0,0,0
own_frames/DJI_0354_frame_00037.jpg,DJI_0354,37,,,1,0,0,0,0
own_frames/DJI_0354_frame_00040.jpg,DJI_0354,40,,,1,0,0,0,0
own_frames/DJI_0355_frame_00026.jpg,DJI_0355,26,,,1,0,0,0,0
own_frames/DJI_0355_frame_00029.jpg,DJI_0355,29,,,1,0,0,0,0
own_frames/DJI_0355_frame_00030.jpg,DJI_0355,30,,,1,0,0,0,0
own_frames/DJI_0355_frame_00031.jpg,DJI_0355,31,,,0,0,1,0,0
own_frames/DJI_0355_frame_00034.jpg,DJI_0355,34,,,0,0,1,0,0
own_frames/DJI_0355_frame_00035.jpg,DJI_0355,35,,,0,0,1,0,0
own_frames/DJI_0355_frame_00036.jpg,DJI_0355,36,,,0,0,1,0,0
own_frames/DJI_0355_frame_00038.jpg,DJI_0355,38,,,0,0,1,0,0
own_frames/DJI_0355_frame_00039.jpg,DJI_0355,39,,,0,0,1,0,0
own_frames/DJI_0355_frame_00040.jpg,DJI_0355,40,,,0,0,1,0,0
own_frames/DJI_0356_frame_00008.jpg,DJI_0356,8,,,0,0,1,0,0
own_frames/DJI_0356_frame_00009.jpg,DJI_0356,9,,,0,0,1,0,0
own_frames/DJI_0356_frame_00010.jpg,DJI_0356,10,,,0,0,1,0,0
own_frames/DJI_0356_frame_00011.jpg,DJI_0356,11,,,0,0,1,0,0
own_frames/DJI_0356_frame_00012.jpg,DJI_0356,12,,,0,0,1,0,0
own_frames/DJI_0356_frame_00013.jpg,DJI_0356,13,,,0,0,1,0,0
own_frames/DJI_0356_frame_00014.jpg,DJI_0356,14,,,0,0,1,0,0
own_frames/DJI_0356_frame_00015.jpg,DJI_0356,15,,,0,0,1,0,0
own_frames/DJI_0356_frame_00016.jpg,DJI_0356,16,,,0,0,1,0,0
own_frames/DJI_0356_frame_00017.jpg,DJI_0356,17,,,0,0,1,0,0
own_frames/DJI_0356_frame_00018.jpg,DJI_0356,18,,,0,0,1,0,0
own_frames/DJI_0356_frame_00019.jpg,DJI_0356,19,,,0,0,1,0,0
own_frames/DJI_0356_frame_00020.jpg,DJI_0356,20,,,0,0,1,0,0
own_frames/DJI_0356_frame_00021.jpg,DJI_0356,21,,,0,0,1,0,0
own_frames/DJI_0356_frame_00022.jpg,DJI_0356,22,,,0,0,1,0,0
own_frames/DJI_0356_frame_00023.jpg,DJI_0356,23,,,0,0,1,0,0
own_frames/DJI_0356_frame_00024.jpg,DJI_0356,24,,,0,0,1,0,0
own_frames/DJI_0356_frame_00025.jpg,DJI_0356,25,,,0,0,1,0,0
own_frames/DJI_0356_frame_00026.jpg,DJI_0356,26,,,0,0,1,0,0
own_frames/DJI_0356_frame_00027.jpg,DJI_0356,27,,,0,0,1,0,0
own_frames/DJI_0356_frame_00028.jpg,DJI_0356,28,,,0,0,1,0,0
own_frames/DJI_0356_frame_00029.jpg,DJI_0356,29,,,0,0,1,0,0
own_frames/DJI_0356_frame_00030.jpg,DJI_0356,30,,,0,0,1,0,0
own_frames/DJI_0356_frame_00031.jpg,DJI_0356,31,,,0,0,1,1,0
own_frames/DJI_0356_frame_00032.jpg,DJI_0356,32,,,0,0,1,0,0
own_frames/DJI_0356_frame_00033.jpg,DJI_0356,33,,,0,0,1,0,0
own_frames/DJI_0356_frame_00034.jpg,DJI_0356,34,,,0,0,0,1,0
own_frames/DJI_0356_frame_00035.jpg,DJI_0356,35,,,0,0,0,1,0
own_frames/DJI_0356_frame_00036.jpg,DJI_0356,36,,,0,0,0,1,0
own_frames/DJI_0356_frame_00037.jpg,DJI_0356,37,,,0,0,0,1,0
own_frames/DJI_0356_frame_00038.jpg,DJI_0356,38,,,0,0,0,1,0
own_frames/DJI_0356_frame_00039.jpg,DJI_0356,39,,,0,0,0,1,0
own_frames/DJI_0356_frame_00040.jpg,DJI_0356,40,,,0,0,0,1,0
own_frames/DJI_0357_frame_00003.jpg,DJI_0357,3,,,0,0,1,0,0
own_frames/DJI_0357_frame_00009.jpg,DJI_0357,9,,,1,0,0,0,0
own_frames/DJI_0357_frame_00012.jpg,DJI_0357,12,,,0,0,0,1,0
own_frames/DJI_0357_frame_00015.jpg,DJI_0357,15,,,0,0,1,0,0
own_frames/DJI_0357_frame_00025.jpg,DJI_0357,25,,,1,0,0,0,0
own_frames/DJI_0358_frame_00004.jpg,DJI_0358,4,,,1,0,0,0,0
own_frames/DJI_0358_frame_00010.jpg,DJI_0358,10,,,1,0,0,0,0
own_frames/DJI_0358_frame_00022.jpg,DJI_0358,22,,,1,0,0,0,0
own_frames/DJI_0358_frame_00038.jpg,DJI_0358,38,,,1,0,0,0,0
own_frames/DJI_0359_frame_00001.jpg,DJI_0359,1,,,1,0,0,0,0
own_frames/DJI_0359_frame_00014.jpg,DJI_0359,14,,,1,0,0,0,0
own_frames/DJI_0359_frame_00021.jpg,DJI_0359,21,,,1,0,0,0,0
own_frames/DJI_0359_frame_00033.jpg,DJI_0359,33,,,1,0,0,0,0
own_frames/DJI_0360_frame_00003.jpg,DJI_0360,3,,,0,0,1,0,0
own_frames/DJI_0360_frame_00005.jpg,DJI_0360,5,,,0,0,1,0,0
own_frames/DJI_0360_frame_00006.jpg,DJI_0360,6,,,0,0,1,0,0
own_frames/DJI_0360_frame_00012.jpg,DJI_0360,12,,,0,0,1,0,0
own_frames/DJI_0360_frame_00020.jpg,DJI_0360,20,,,0,0,0,1,0
own_frames/DJI_0360_frame_00021.jpg,DJI_0360,21,,,0,0,0,1,0
own_frames/DJI_0361_frame_00002.jpg,DJI_0361,2,,,1,0,0,0,0
own_frames/DJI_0361_frame_00005.jpg,DJI_0361,5,,,1,0,0,0,0
own_frames/DJI_0361_frame_00009.jpg,DJI_0361,9,,,1,0,0,0,0
own_frames/DJI_0361_frame_00021.jpg,DJI_0361,21,,,1,0,0,0,0
own_frames/DJI_0361_frame_00028.jpg,DJI_0361,28,,,1,0,0,0,0
own_frames/DJI_0361_frame_00031.jpg,DJI_0361,31,,,1,0,0,0,0
own_frames/DJI_0361_frame_00043.jpg,DJI_0361,43,,,1,0,0,0,0
own_frames/DJI_0362_frame_00016.jpg,DJI_0362,16,,,1,0,0,0,0
own_frames/DJI_0362_frame_00017.jpg,DJI_0362,17,,,0,0,0,1,0
own_frames/DJI_0362_frame_00018.jpg,DJI_0362,18,,,1,0,0,0,0
own_frames/DJI_0362_frame_00019.jpg,DJI_0362,19,,,1,0,0,0,0
own_frames/DJI_0362_frame_00022.jpg,DJI_0362,22,,,1,0,0,0,0
own_frames/DJI_0362_frame_00026.jpg,DJI_0362,26,,,1,0,0,0,0
own_frames/DJI_0362_frame_00027.jpg,DJI_0362,27,,,1,0,0,0,0
own_frames/DJI_0362_frame_00028.jpg,DJI_0362,28,,,1,0,0,0,0
own_frames/DJI_0362_frame_00034.jpg,DJI_0362,34,,,1,0,0,0,0
own_frames/DJI_0362_frame_00035.jpg,DJI_0362,35,,,1,0,0,0,0
own_frames/DJI_0362_frame_00039.jpg,DJI_0362,39,,,1,0,0,0,0
own_frames/DJI_0362_frame_00040.jpg,DJI_0362,40,,,1,0,0,0,0
own_frames/DJI_0363_frame_00010.jpg,DJI_0363,10,,,1,0,1,0,0
own_frames/DJI_0363_frame_00018.jpg,DJI_0363,18,,,0,0,0,1,0
own_frames/DJI_0363_frame_00021.jpg,DJI_0363,21,,,1,0,1,0,0
own_frames/DJI_0363_frame_00030.jpg,DJI_0363,30,,,1,0,1,0,0
own_frames/DJI_0363_frame_00031.jpg,DJI_0363,31,,,1,0,0,0,0
own_frames/DJI_0363_frame_00032.jpg,DJI_0363,32,,,1,0,0,0,0
own_frames/DJI_0363_frame_00033.jpg,DJI_0363,33,,,1,0,0,0,0
own_frames/DJI_0363_frame_00034.jpg,DJI_0363,34,,,1,0,0,0,0
own_frames/DJI_0363_frame_00035.jpg,DJI_0363,35,,,1,0,0,0,0
own_frames/DJI_0364_frame_00004.jpg,DJI_0364,4,,,1,0,0,0,0
own_frames/DJI_0364_frame_00009.jpg,DJI_0364,9,,,1,0,0,0,0
own_frames/DJI_0364_frame_00023.jpg,DJI_0364,23,,,0,0,0,1,0
own_frames/DJI_0364_frame_00034.jpg,DJI_0364,34,,,1,0,1,0,0
own_frames/DJI_0365_frame_00003.jpg,DJI_0365,3,,,0,0,1,0,0
own_frames/DJI_0365_frame_00009.jpg,DJI_0365,9,,,0,0,1,0,0
own_frames/DJI_0365_frame_00011.jpg,DJI_0365,11,,,1,0,0,0,0
own_frames/DJI_0365_frame_00012.jpg,DJI_0365,12,,,0,0,1,0,0
own_frames/DJI_0365_frame_00015.jpg,DJI_0365,15,,,0,0,1,0,0
own_frames/DJI_0365_frame_00016.jpg,DJI_0365,16,,,0,0,1,0,0
own_frames/DJI_0365_frame_00017.jpg,DJI_0365,17,,,0,0,1,0,0
own_frames/DJI_0365_frame_00018.jpg,DJI_0365,18,,,0,0,1,0,0
own_frames/DJI_0365_frame_00019.jpg,DJI_0365,19,,,0,0,1,0,0
own_frames/DJI_0365_frame_00029.jpg,DJI_0365,29,,,0,0,1,0,0
own_frames/DJI_0365_frame_00037.jpg,DJI_0365,37,,,1,0,0,0,0
own_frames/DJI_0365_frame_00038.jpg,DJI_0365,38,,,1,0,0,0,0
own_frames/DJI_0366_frame_00001.jpg,DJI_0366,1,,,0,0,1,0,0
own_frames/DJI_0366_frame_00004.jpg,DJI_0366,4,,,0,0,1,0,0
own_frames/DJI_0366_frame_00005.jpg,DJI_0366,5,,,0,0,1,0,0
own_frames/DJI_0366_frame_00007.jpg,DJI_0366,7,,,0,0,1,0,0
own_frames/DJI_0366_frame_00013.jpg,DJI_0366,13,,,1,0,0,0,0
own_frames/DJI_0366_frame_00030.jpg,DJI_0366,30,,,0,0,1,0,0
own_frames/DJI_0366_frame_00032.jpg,DJI_0366,32,,,1,0,0,0,0
own_frames/DJI_0367_frame_00000.jpg,DJI_0367,0,,,1,0,0,0,0
own_frames/DJI_0367_frame_00003.jpg,DJI_0367,3,,,0,0,1,0,0
own_frames/DJI_0367_frame_00009.jpg,DJI_0367,9,,,0,0,1,0,0
own_frames/DJI_0367_frame_00010.jpg,DJI_0367,10,,,0,1,0,0,0
own_frames/DJI_0367_frame_00011.jpg,DJI_0367,11,,,1,0,0,0,0
own_frames/DJI_0367_frame_00018.jpg,DJI_0367,18,,,1,0,0,0,0
own_frames/DJI_0367_frame_00019.jpg,DJI_0367,19,,,1,0,0,0,0
own_frames/DJI_0367_frame_00024.jpg,DJI_0367,24,,,0,0,1,0,0
own_frames/DJI_0367_frame_00027.jpg,DJI_0367,27,,,1,0,1,0,0
own_frames/DJI_0367_frame_00031.jpg,DJI_0367,31,,,0,0,1,0,0
own_frames/DJI_0367_frame_00032.jpg,DJI_0367,32,,,1,0,0,0,0
own_frames/DJI_0367_frame_00039.jpg,DJI_0367,39,,,1,0,0,0,0
own_frames/DJI_0368_frame_00002.jpg,DJI_0368,2,,,1,0,0,0,0
own_frames/DJI_0368_frame_00012.jpg,DJI_0368,12,,,0,0,1,0,0
own_frames/DJI_0368_frame_00013.jpg,DJI_0368,13,,,0,0,1,0,0
own_frames/DJI_0368_frame_00040.jpg,DJI_0368,40,,,0,0,1,0,0
own_frames/DJI_0369_frame_00000.jpg,DJI_0369,0,,,0,0,1,0,0
own_frames/DJI_0369_frame_00012.jpg,DJI_0369,12,,,0,0,1,0,0
own_frames/DJI_0369_frame_00031.jpg,DJI_0369,31,,,0,0,1,0,0
own_frames/DJI_0369_frame_00032.jpg,DJI_0369,32,,,0,0,1,0,0
own_frames/DJI_0369_frame_00039.jpg,DJI_0369,39,,,0,0,1,0,0
own_frames/DJI_0370_frame_00003.jpg,DJI_0370,3,,,0,0,1,0,0
own_frames/DJI_0370_frame_00012.jpg,DJI_0370,12,,,0,0,1,0,0
own_frames/DJI_0370_frame_00021.jpg,DJI_0370,21,,,1,0,0,0,0
own_frames/DJI_0370_frame_00030.jpg,DJI_0370,30,,,0,0,1,0,0
own_frames/DJI_0370_frame_00033.jpg,DJI_0370,33,,,0,0,1,0,0
own_frames/DJI_0370_frame_00038.jpg,DJI_0370,38,,,1,1,0,0,0
own_frames/DJI_0371_frame_00018.jpg,DJI_0371,18,,,1,0,0,0,0
own_frames/DJI_0371_frame_00020.jpg,DJI_0371,20,,,1,0,0,0,0
own_frames/DJI_0371_frame_00032.jpg,DJI_0371,32,,,1,0,1,0,0
own_frames/DJI_0371_frame_00040.jpg,DJI_0371,40,,,1,0,0,0,0
own_frames/DJI_0372_frame_00002.jpg,DJI_0372,2,,,1,0,0,0,0
own_frames/DJI_0372_frame_00006.jpg,DJI_0372,6,,,1,0,0,0,0
own_frames/DJI_0372_frame_00010.jpg,DJI_0372,10,,,1,0,0,0,0
own_frames/DJI_0372_frame_00011.jpg,DJI_0372,11,,,1,0,0,0,0
own_frames/DJI_0372_frame_00014.jpg,DJI_0372,14,,,1,0,1,0,0
own_frames/DJI_0372_frame_00020.jpg,DJI_0372,20,,,1,0,0,0,0
own_frames/DJI_0372_frame_00021.jpg,DJI_0372,21,,,1,0,0,0,0
own_frames/DJI_0372_frame_00027.jpg,DJI_0372,27,,,1,0,0,0,0
own_frames/DJI_0372_frame_00029.jpg,DJI_0372,29,,,1,0,0,0,0
own_frames/DJI_0372_frame_00037.jpg,DJI_0372,37,,,1,0,0,0,0
own_frames/DJI_0373_frame_00025.jpg,DJI_0373,25,,,1,0,0,0,0
own_frames/DJI_0373_frame_00026.jpg,DJI_0373,26,,,1,0,0,0,0
own_frames/DJI_0373_frame_00029.jpg,DJI_0373,29,,,1,0,0,0,0
own_frames/DJI_0373_frame_00033.jpg,DJI_0373,33,,,0,0,0,1,0
own_frames/DJI_0373_frame_00034.jpg,DJI_0373,34,,,0,0,1,0,0
own_frames/DJI_0373_frame_00038.jpg,DJI_0373,38,,,0,0,1,0,0
own_frames/DJI_0374_frame_00000.jpg,DJI_0374,0,,,1,0,0,0,0
own_frames/DJI_0374_frame_00003.jpg,DJI_0374,3,,,1,0,1,0,0
own_frames/DJI_0374_frame_00012.jpg,DJI_0374,12,,,1,0,0,0,0
own_frames/DJI_0374_frame_00014.jpg,DJI_0374,14,,,1,0,0,0,0
own_frames/DJI_0374_frame_00023.jpg,DJI_0374,23,,,0,0,1,0,0
own_frames/DJI_0374_frame_00026.jpg,DJI_0374,26,,,1,0,1,0,0
own_frames/DJI_0374_frame_00027.jpg,DJI_0374,27,,,1,0,1,0,0
own_frames/DJI_0374_frame_00030.jpg,DJI_0374,30,,,1,0,1,0,0
own_frames/DJI_0374_frame_00031.jpg,DJI_0374,31,,,1,0,1,0,0
own_frames/DJI_0374_frame_00033.jpg,DJI_0374,33,,,1,0,1,0,0
own_frames/DJI_0374_frame_00034.jpg,DJI_0374,34,,,0,0,1,0,0
own_frames/DJI_0375_frame_00009.jpg,DJI_0375,9,,,0,0,1,0,0
own_frames/DJI_0375_frame_00010.jpg,DJI_0375,10,,,0,0,1,0,0
own_frames/DJI_0375_frame_00011.jpg,DJI_0375,11,,,0,1,0,0,0
own_frames/DJI_0375_frame_00012.jpg,DJI_0375,12,,,1,0,0,0,0
own_frames/DJI_0375_frame_00013.jpg,DJI_0375,13,,,1,0,0,0,0
own_frames/DJI_0375_frame_00014.jpg,DJI_0375,14,,,1,0,0,0,0
own_frames/DJI_0375_frame_00015.jpg,DJI_0375,15,,,0,1,0,0,0
own_frames/DJI_0375_frame_00016.jpg,DJI_0375,16,,,0,1,0,0,0
own_frames/DJI_0375_frame_00018.jpg,DJI_0375,18,,,1,0,0,0,0
own_frames/DJI_0375_frame_00019.jpg,DJI_0375,19,,,1,0,0,0,0
own_frames/DJI_0375_frame_00020.jpg,DJI_0375,20,,,1,0,0,0,0
own_frames/DJI_0375_frame_00022.jpg,DJI_0375,22,,,1,0,0,0,0
own_frames/DJI_0375_frame_00027.jpg,DJI_0375,27,,,1,0,0,0,0
own_frames/DJI_0375_frame_00028.jpg,DJI_0375,28,,,1,0,0,0,0
own_frames/DJI_0375_frame_00029.jpg,DJI_0375,29,,,1,1,0,0,0
own_frames/DJI_0375_frame_00030.jpg,DJI_0375,30,,,1,1,0,0,0
own_frames/DJI_0375_frame_00031.jpg,DJI_0375,31,,,1,0,0,0,0
own_frames/DJI_0375_frame_00032.jpg,DJI_0375,32,,,1,0,0,0,0
own_frames/DJI_0375_frame_00033.jpg,DJI_0375,33,,,1,0,0,0,0
own_frames/DJI_0375_frame_00034.jpg,DJI_0375,34,,,1,0,0,0,0
own_frames/DJI_0375_frame_00035.jpg,DJI_0375,35,,,1,0,0,0,0
own_frames/DJI_0376_frame_00000.jpg,DJI_0376,0,,,1,0,0,0,0
own_frames/DJI_0376_frame_00001.jpg,DJI_0376,1,,,1,0,1,0,0
own_frames/DJI_0376_frame_00002.jpg,DJI_0376,2,,,1,0,1,0,0
own_frames/DJI_0376_frame_00005.jpg,DJI_0376,5,,,1,0,1,0,0
own_frames/DJI_0376_frame_00006.jpg,DJI_0376,6,,,0,0,1,0,0
own_frames/DJI_0376_frame_00007.jpg,DJI_0376,7,,,0,0,1,0,0
own_frames/DJI_0376_frame_00008.jpg,DJI_0376,8,,,0,0,1,0,0
own_frames/DJI_0376_frame_00009.jpg,DJI_0376,9,,,0,0,1,0,0
own_frames/DJI_0376_frame_00010.jpg,DJI_0376,10,,,1,0,1,0,0
own_frames/DJI_0376_frame_00011.jpg,DJI_0376,11,,,1,0,1,0,0
own_frames/DJI_0376_frame_00012.jpg,DJI_0376,12,,,1,0,1,0,0
own_frames/DJI_0376_frame_00013.jpg,DJI_0376,13,,,1,0,1,0,0
own_frames/DJI_0376_frame_00014.jpg,DJI_0376,14,,,1,0,1,0,0
own_frames/DJI_0376_frame_00015.jpg,DJI_0376,15,,,1,0,1,0,0
own_frames/DJI_0376_frame_00016.jpg,DJI_0376,16,,,0,0,1,0,0
own_frames/DJI_0376_frame_00017.jpg,DJI_0376,17,,,1,0,1,0,0
own_frames/DJI_0376_frame_00018.jpg,DJI_0376,18,,,1,0,1,0,0
own_frames/DJI_0376_frame_00019.jpg,DJI_0376,19,,,1,0,1,0,0
own_frames/DJI_0376_frame_00020.jpg,DJI_0376,20,,,1,0,1,0,0
own_frames/DJI_0376_frame_00021.jpg,DJI_0376,21,,,1,0,1,0,0
own_frames/DJI_0376_frame_00022.jpg,DJI_0376,22,,,1,0,0,0,0
own_frames/DJI_0376_frame_00023.jpg,DJI_0376,23,,,1,0,0,0,0
own_frames/DJI_0376_frame_00024.jpg,DJI_0376,24,,,1,0,0,0,0
own_frames/DJI_0376_frame_00025.jpg,DJI_0376,25,,,1,0,0,0,0
own_frames/DJI_0376_frame_00027.jpg,DJI_0376,27,,,1,0,0,0,0
own_frames/DJI_0376_frame_00029.jpg,DJI_0376,29,,,1,0,0,0,0
own_frames/DJI_0376_frame_00034.jpg,DJI_0376,34,,,1,0,0,0,0
own_frames/DJI_0376_frame_00035.jpg,DJI_0376,35,,,1,0,0,0,0
own_frames/DJI_0377_frame_00010.jpg,DJI_0377,10,,,1,0,0,0,0
own_frames/DJI_0377_frame_00017.jpg,DJI_0377,17,,,1,0,0,0,0
own_frames/DJI_0377_frame_00025.jpg,DJI_0377,25,,,1,0,0,0,0
own_frames/DJI_0377_frame_00030.jpg,DJI_0377,30,,,1,0,0,0,0
own_frames/DJI_0377_frame_00034.jpg,DJI_0377,34,,,1,0,0,0,0
own_frames/DJI_0377_frame_00038.jpg,DJI_0377,38,,,1,0,0,0,0
