filename,source,split,proposed_class,orig_path
ade20k/forest/ADE_val_00000366.jpg,ade20k,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00000366.jpg
ade20k/forest/ADE_val_00001361.jpg,ade20k,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00001361.jpg
ade20k/forest/ADE_val_00001364.jpg,ade20k,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00001364.jpg
ade20k/forest/ADE_val_00001363.jpg,ade20k,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00001363.jpg
ade20k/forest/ADE_val_00001365.jpg,ade20k,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00001365.jpg
ade20k/forest/ADE_val_00001954.jpg,ade20k,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00001954.jpg
ade20k/forest/ADE_val_00000955.jpg,ade20k,validation,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/validation/ADE_val_00000955.jpg
ade20k/forest/ADE_train_00008054.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008054.jpg
ade20k/forest/ADE_train_00008053.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008053.jpg
ade20k/forest/ADE_train_00008128.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008128.jpg
ade20k/forest/ADE_train_00008201.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008201.jpg
ade20k/forest/ADE_train_00008215.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008215.jpg
ade20k/forest/ADE_train_00008219.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008219.jpg
ade20k/forest/ADE_train_00002294.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00002294.jpg
ade20k/forest/ADE_train_00019350.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00019350.jpg
ade20k/forest/ADE_train_00008052.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008052.jpg
ade20k/forest/ADE_train_00008106.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008106.jpg
ade20k/forest/ADE_train_00008204.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008204.jpg
ade20k/forest/ADE_train_00008198.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008198.jpg
ade20k/forest/ADE_train_00008175.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008175.jpg
ade20k/forest/ADE_train_00008223.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008223.jpg
ade20k/forest/ADE_train_00008178.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008178.jpg
ade20k/forest/ADE_train_00008205.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008205.jpg
ade20k/forest/ADE_train_00002301.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00002301.jpg
ade20k/forest/ADE_train_00008048.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008048.jpg
ade20k/forest/ADE_train_00008103.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008103.jpg
ade20k/forest/ADE_train_00008200.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008200.jpg
ade20k/forest/ADE_train_00008050.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008050.jpg
ade20k/forest/ADE_train_00002297.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00002297.jpg
ade20k/forest/ADE_train_00008188.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008188.jpg
ade20k/forest/ADE_train_00008056.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008056.jpg
ade20k/forest/ADE_train_00008096.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008096.jpg
ade20k/forest/ADE_train_00008063.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008063.jpg
ade20k/forest/ADE_train_00008101.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008101.jpg
ade20k/forest/ADE_train_00008194.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008194.jpg
ade20k/forest/ADE_train_00008097.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008097.jpg
ade20k/forest/ADE_train_00008126.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008126.jpg
ade20k/forest/ADE_train_00008117.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008117.jpg
ade20k/forest/ADE_train_00008112.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008112.jpg
ade20k/forest/ADE_train_00008208.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008208.jpg
ade20k/forest/ADE_train_00008166.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008166.jpg
ade20k/forest/ADE_train_00008146.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008146.jpg
ade20k/forest/ADE_train_00008140.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008140.jpg
ade20k/forest/ADE_train_00008069.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008069.jpg
ade20k/forest/ADE_train_00008082.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008082.jpg
ade20k/forest/ADE_train_00002296.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00002296.jpg
ade20k/forest/ADE_train_00008173.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008173.jpg
ade20k/forest/ADE_train_00008152.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008152.jpg
ade20k/forest/ADE_train_00008193.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008193.jpg
ade20k/forest/ADE_train_00008162.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008162.jpg
ade20k/forest/ADE_train_00008163.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008163.jpg
ade20k/forest/ADE_train_00008081.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008081.jpg
ade20k/forest/ADE_train_00008222.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008222.jpg
ade20k/forest/ADE_train_00008123.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008123.jpg
ade20k/forest/ADE_train_00008070.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008070.jpg
ade20k/forest/ADE_train_00008226.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008226.jpg
ade20k/forest/ADE_train_00008142.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008142.jpg
ade20k/forest/ADE_train_00008089.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008089.jpg
ade20k/forest/ADE_train_00008174.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008174.jpg
ade20k/forest/ADE_train_00008084.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008084.jpg
ade20k/forest/ADE_train_00008132.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008132.jpg
ade20k/forest/ADE_train_00008122.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008122.jpg
ade20k/forest/ADE_train_00008119.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008119.jpg
ade20k/forest/ADE_train_00008218.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008218.jpg
ade20k/forest/ADE_train_00015663.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00015663.jpg
ade20k/forest/ADE_train_00008217.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008217.jpg
ade20k/forest/ADE_train_00008078.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008078.jpg
ade20k/forest/ADE_train_00008074.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008074.jpg
ade20k/forest/ADE_train_00008179.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008179.jpg
ade20k/forest/ADE_train_00008184.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008184.jpg
ade20k/forest/ADE_train_00008125.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008125.jpg
ade20k/forest/ADE_train_00008071.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008071.jpg
ade20k/forest/ADE_train_00008207.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008207.jpg
ade20k/forest/ADE_train_00008121.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008121.jpg
ade20k/forest/ADE_train_00008065.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008065.jpg
ade20k/forest/ADE_train_00008160.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008160.jpg
ade20k/forest/ADE_train_00008187.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008187.jpg
ade20k/forest/ADE_train_00008133.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008133.jpg
ade20k/forest/ADE_train_00008181.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008181.jpg
ade20k/forest/ADE_train_00008086.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008086.jpg
ade20k/forest/ADE_train_00008214.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008214.jpg
ade20k/forest/ADE_train_00008221.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008221.jpg
ade20k/forest/ADE_train_00008212.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008212.jpg
ade20k/forest/ADE_train_00008067.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008067.jpg
ade20k/forest/ADE_train_00008150.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008150.jpg
ade20k/forest/ADE_train_00019346.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00019346.jpg
ade20k/forest/ADE_train_00008158.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008158.jpg
ade20k/forest/ADE_train_00008114.jpg,ade20k,training,forest,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/ADEChallengeData2016/images/training/ADE_train_00008114.jpg
