filename,vegetation,water,city
ade20k/city/ADE_val_00000794.jpg,0.0087,0.2697,0.9962
ade20k/city/ADE_val_00000799.jpg,0.0343,0.3374,0.9932
ade20k/city/ADE_val_00000801.jpg,0.0377,0.0322,0.9653
ade20k/city/ADE_val_00000802.jpg,0.0191,0.3437,0.9935
ade20k/city/ADE_val_00000803.jpg,0.0954,0.2463,0.8819
ade20k/city/ADE_val_00000804.jpg,0.0013,0.0672,0.9978
ade20k/city/ADE_val_00000807.jpg,0.0869,0.3623,0.9133
ade20k/city/ADE_val_00000809.jpg,0.0251,0.3847,0.9965
ade20k/city/ADE_val_00000810.jpg,0.0052,0.1712,0.9969
ade20k/city/ADE_val_00000811.jpg,0.4581,0.1902,0.907
ade20k/city/ADE_val_00000812.jpg,0.0684,0.0836,0.9869
ade20k/city/ADE_val_00000814.jpg,0.0072,0.0214,0.9933
ade20k/city/ADE_val_00000817.jpg,0.0023,0.1432,0.9899
ade20k/city/ADE_val_00000820.jpg,0.0158,0.1631,0.9926
ade20k/city/ADE_val_00000821.jpg,0.0077,0.2067,0.9737
ade20k/city/ADE_val_00000825.jpg,0.0081,0.0478,0.9121
ade20k/city/ADE_val_00000826.jpg,0.0107,0.1082,0.9836
ade20k/city/ADE_val_00000828.jpg,0.01,0.0562,0.9883
ade20k/city/ADE_val_00000829.jpg,0.1566,0.2318,0.984
ade20k/city/ADE_val_00000831.jpg,0.1303,0.2824,0.7776
ade20k/city/ADE_val_00000832.jpg,0.1344,0.3316,0.9212
ade20k/city/ADE_val_00000833.jpg,0.01,0.063,0.9969
ade20k/city/ADE_val_00000834.jpg,0.0062,0.0674,0.9894
ade20k/city/ADE_val_00000837.jpg,0.0376,0.3653,0.9935
ade20k/city/ADE_val_00000840.jpg,0.0472,0.179,0.9915
ade20k/city/ADE_val_00000841.jpg,0.0591,0.173,0.9661
ade20k/city/ADE_val_00000843.jpg,0.0177,0.1116,0.9735
ade20k/city/ADE_val_00000848.jpg,0.157,0.0641,0.9909
ade20k/city/ADE_val_00000849.jpg,0.0323,0.1791,0.9933
ade20k/city/ADE_val_00000851.jpg,0.0142,0.0485,0.9988
ade20k/city/ADE_val_00000854.jpg,0.0236,0.0657,0.9883
ade20k/city/ADE_val_00000856.jpg,0.0547,0.0717,0.9982
ade20k/city/ADE_val_00000857.jpg,0.0413,0.1149,0.9909
ade20k/city/ADE_val_00000859.jpg,0.0248,0.1263,0.9818
ade20k/city/ADE_val_00000862.jpg,0.0295,0.1313,0.9944
ade20k/city/ADE_val_00000866.jpg,0.0052,0.2188,0.9374
ade20k/city/ADE_val_00000867.jpg,0.0772,0.2625,0.9808
ade20k/city/ADE_val_00000869.jpg,0.0066,0.1371,0.9867
ade20k/city/ADE_val_00000870.jpg,0.0243,0.2572,0.9874
ade20k/city/ADE_val_00000871.jpg,0.0128,0.0709,0.9855
ade20k/city/ADE_val_00000991.jpg,0.006,0.354,0.8014
ade20k/city/ADE_val_00001013.jpg,0.0008,0.0665,0.9896
ade20k/city/ADE_val_00001016.jpg,0.0181,0.1064,0.9903
ade20k/city/ADE_val_00001023.jpg,0.0446,0.178,0.9279
ade20k/city/ADE_val_00001203.jpg,0.0798,0.2815,0.9318
ade20k/city/ADE_val_00001205.jpg,0.013,0.134,0.9917
ade20k/city/ADE_val_00001206.jpg,0.0171,0.4448,0.7244
ade20k/city/ADE_val_00001207.jpg,0.0163,0.3665,0.9886
ade20k/city/ADE_val_00001208.jpg,0.0056,0.0607,0.9944
ade20k/city/ADE_val_00001211.jpg,0.0302,0.246,0.9712
ade20k/city/ADE_val_00001222.jpg,0.0027,0.9638,0.9546
ade20k/city/ADE_val_00001332.jpg,0.0234,0.1639,0.9309
ade20k/city/ADE_val_00001404.jpg,0.142,0.4825,0.87
ade20k/city/ADE_val_00001405.jpg,0.0264,0.326,0.8591
ade20k/city/ADE_val_00001412.jpg,0.8612,0.4476,0.2451
ade20k/city/ADE_val_00001413.jpg,0.3744,0.1376,0.3617
ade20k/city/ADE_val_00001415.jpg,0.2427,0.5147,0.321
ade20k/city/ADE_val_00001416.jpg,0.9125,0.1601,0.0329
ade20k/city/ADE_val_00001417.jpg,0.0837,0.273,0.7949
ade20k/city/ADE_val_00001710.jpg,0.0075,0.3604,0.9647
ade20k/city/ADE_val_00001753.jpg,0.0143,0.4226,0.8424
ade20k/city/ADE_val_00001754.jpg,0.0238,0.5334,0.9726
ade20k/city/ADE_val_00001755.jpg,0.0211,0.5302,0.9245
ade20k/city/ADE_val_00001756.jpg,0.0121,0.4484,0.8502
ade20k/city/ADE_val_00001757.jpg,0.1967,0.6902,0.4487
ade20k/city/ADE_val_00001758.jpg,0.023,0.2823,0.9358
ade20k/city/ADE_val_00001763.jpg,0.2004,0.5132,0.9083
ade20k/city/ADE_val_00001766.jpg,0.0153,0.7676,0.958
ade20k/city/ADE_val_00001778.jpg,0.1574,0.1275,0.9797
ade20k/city/ADE_val_00001782.jpg,0.0043,0.232,0.9966
ade20k/city/ADE_val_00001784.jpg,0.0138,0.1941,0.9979
ade20k/city/ADE_val_00001785.jpg,0.021,0.1042,0.9854
ade20k/city/ADE_val_00001788.jpg,0.022,0.1133,0.9358
ade20k/city/ADE_val_00001789.jpg,0.0247,0.1332,0.9457
ade20k/city/ADE_val_00001790.jpg,0.0326,0.1709,0.9783
ade20k/city/ADE_val_00001794.jpg,0.0632,0.1471,0.9868
ade20k/city/ADE_val_00001795.jpg,0.0176,0.1255,0.9963
ade20k/city/ADE_val_00001796.jpg,0.015,0.0576,0.9661
ade20k/city/ADE_val_00001798.jpg,0.0168,0.053,0.9889
ade20k/city/ADE_val_00001800.jpg,0.0162,0.1207,0.9859
ade20k/city/ADE_val_00001803.jpg,0.0127,0.1943,0.9774
ade20k/city/ADE_val_00001804.jpg,0.022,0.1701,0.9761
ade20k/city/ADE_val_00001805.jpg,0.0334,0.1208,0.9918
ade20k/city/ADE_val_00001806.jpg,0.0087,0.1176,0.9704
ade20k/city/ADE_val_00001808.jpg,0.0392,0.168,0.9885
ade20k/city/ADE_val_00001810.jpg,0.0868,0.1481,0.9927
ade20k/city/ADE_val_00001812.jpg,0.0067,0.0432,0.9931
ade20k/city/ADE_val_00001813.jpg,0.012,0.0566,0.9801
ade20k/city/ADE_val_00001815.jpg,0.0202,0.1478,0.9714
ade20k/city/ADE_val_00001816.jpg,0.0141,0.2684,0.9577
ade20k/city/ADE_val_00001818.jpg,0.0204,0.1426,0.9939
ade20k/city/ADE_val_00001820.jpg,0.0034,0.0913,0.9909
ade20k/city/ADE_val_00001823.jpg,0.0153,0.0877,0.9286
ade20k/city/ADE_val_00001827.jpg,0.0272,0.1641,0.9475
ade20k/city/ADE_val_00001829.jpg,0.0147,0.0569,0.997
ade20k/city/ADE_val_00001830.jpg,0.0201,0.0607,0.9902
ade20k/city/ADE_val_00001831.jpg,0.1116,0.1924,0.9915
ade20k/city/ADE_val_00001835.jpg,0.0033,0.0411,0.9912
ade20k/city/ADE_val_00001836.jpg,0.0037,0.0929,0.9679
ade20k/city/ADE_val_00001838.jpg,0.0129,0.1271,0.9972
ade20k/city/ADE_val_00001840.jpg,0.0272,0.0895,0.9802
ade20k/city/ADE_val_00001844.jpg,0.0196,0.1724,0.9868
ade20k/city/ADE_val_00001845.jpg,0.0065,0.1058,0.9859
ade20k/city/ADE_val_00001848.jpg,0.0062,0.1254,0.9984
ade20k/city/ADE_val_00001850.jpg,0.0217,0.0733,0.9921
ade20k/city/ADE_val_00001855.jpg,0.0562,0.1769,0.9822
ade20k/city/ADE_val_00001856.jpg,0.013,0.151,0.9824
ade20k/city/ADE_val_00001860.jpg,0.0029,0.0796,0.9945
ade20k/city/ADE_val_00001861.jpg,0.0083,0.2134,0.9072
ade20k/city/ADE_val_00001862.jpg,0.0042,0.1084,0.9941
ade20k/city/ADE_val_00001866.jpg,0.0201,0.3054,0.9762
ade20k/city/ADE_val_00001867.jpg,0.0026,0.1278,0.9866
ade20k/city/ADE_val_00001873.jpg,0.0023,0.0938,0.9916
ade20k/city/ADE_val_00001993.jpg,0.0152,0.1352,0.9988
ade20k/city/ADE_val_00001994.jpg,0.0446,0.0658,0.9444
ade20k/forest/ADE_train_00000580.jpg,0.9364,0.3545,0.0788
ade20k/forest/ADE_train_00002294.jpg,0.9051,0.1329,0.0161
ade20k/forest/ADE_train_00002295.jpg,0.7164,0.3229,0.0562
ade20k/forest/ADE_train_00002296.jpg,0.9686,0.0558,0.0029
ade20k/forest/ADE_train_00002297.jpg,0.9636,0.2528,0.0048
ade20k/forest/ADE_train_00002299.jpg,0.9855,0.1867,0.0022
ade20k/forest/ADE_train_00002301.jpg,0.9675,0.1162,0.0046
ade20k/forest/ADE_train_00002302.jpg,0.9113,0.1786,0.0069
ade20k/forest/ADE_train_00008047.jpg,0.978,0.4136,0.0187
ade20k/forest/ADE_train_00008048.jpg,0.9935,0.2878,0.0078
ade20k/forest/ADE_train_00008050.jpg,0.9952,0.1313,0.0044
ade20k/forest/ADE_train_00008052.jpg,0.9968,0.4618,0.0081
ade20k/forest/ADE_train_00008053.jpg,0.9644,0.7214,0.0695
ade20k/forest/ADE_train_00008054.jpg,0.9838,0.2662,0.0225
ade20k/forest/ADE_train_00008056.jpg,0.9917,0.4924,0.0058
ade20k/forest/ADE_train_00008057.jpg,0.7734,0.8779,0.0556
ade20k/forest/ADE_train_00008060.jpg,0.9734,0.4594,0.0336
ade20k/forest/ADE_train_00008061.jpg,0.8216,0.1043,0.0408
ade20k/forest/ADE_train_00008063.jpg,0.9865,0.2967,0.0168
ade20k/forest/ADE_train_00008065.jpg,0.9972,0.4753,0.0062
ade20k/forest/ADE_train_00008066.jpg,0.9646,0.4443,0.0459
ade20k/forest/ADE_train_00008067.jpg,0.8658,0.696,0.0136
ade20k/forest/ADE_train_00008069.jpg,0.9834,0.126,0.0026
ade20k/forest/ADE_train_00008070.jpg,0.9866,0.6768,0.0167
ade20k/forest/ADE_train_00008071.jpg,0.9941,0.4381,0.0029
ade20k/forest/ADE_train_00008072.jpg,0.9903,0.2689,0.0161
ade20k/forest/ADE_train_00008074.jpg,0.8907,0.8515,0.0048
ade20k/forest/ADE_train_00008075.jpg,0.9938,0.2265,0.0082
ade20k/forest/ADE_train_00008076.jpg,0.9945,0.4549,0.0021
ade20k/forest/ADE_train_00008078.jpg,0.9782,0.5886,0.0108
ade20k/forest/ADE_train_00008079.jpg,0.6685,0.2027,0.2149
ade20k/forest/ADE_train_00008080.jpg,0.9799,0.3601,0.0292
ade20k/forest/ADE_train_00008081.jpg,0.9842,0.4425,0.0098
ade20k/forest/ADE_train_00008082.jpg,0.9711,0.4283,0.0216
ade20k/forest/ADE_train_00008084.jpg,0.977,0.5144,0.0072
ade20k/forest/ADE_train_00008086.jpg,0.979,0.4732,0.0102
ade20k/forest/ADE_train_00008087.jpg,0.9677,0.2867,0.0081
ade20k/forest/ADE_train_00008089.jpg,0.94,0.3941,0.0861
ade20k/forest/ADE_train_00008090.jpg,0.8623,0.2039,0.0486
ade20k/forest/ADE_train_00008092.jpg,0.9384,0.3602,0.1076
ade20k/forest/ADE_train_00008093.jpg,0.9769,0.5858,0.03
ade20k/forest/ADE_train_00008096.jpg,0.986,0.2399,0.1021
ade20k/forest/ADE_train_00008097.jpg,0.4617,0.5423,0.0602
ade20k/forest/ADE_train_00008098.jpg,0.9931,0.4002,0.0015
ade20k/forest/ADE_train_00008101.jpg,0.9874,0.6033,0.035
ade20k/forest/ADE_train_00008102.jpg,0.9192,0.2874,0.127
ade20k/forest/ADE_train_00008103.jpg,0.9544,0.8798,0.0072
ade20k/forest/ADE_train_00008104.jpg,0.9428,0.8449,0.0112
ade20k/forest/ADE_train_00008105.jpg,0.716,0.411,0.0172
ade20k/forest/ADE_train_00008106.jpg,0.8296,0.721,0.0183
ade20k/forest/ADE_train_00008107.jpg,0.9744,0.183,0.0052
ade20k/forest/ADE_train_00008109.jpg,0.9715,0.5315,0.011
ade20k/forest/ADE_train_00008110.jpg,0.9851,0.3288,0.0284
ade20k/forest/ADE_train_00008111.jpg,0.985,0.3021,0.0022
ade20k/forest/ADE_train_00008112.jpg,0.9905,0.461,0.0151
ade20k/forest/ADE_train_00008114.jpg,0.8991,0.1109,0.051
ade20k/forest/ADE_train_00008115.jpg,0.9922,0.3925,0.0065
ade20k/forest/ADE_train_00008117.jpg,0.9762,0.4055,0.0133
ade20k/forest/ADE_train_00008119.jpg,0.8563,0.1281,0.0072
ade20k/forest/ADE_train_00008120.jpg,0.9598,0.2025,0.0262
ade20k/forest/ADE_train_00008121.jpg,0.8733,0.2779,0.3758
ade20k/forest/ADE_train_00008122.jpg,0.9897,0.6,0.0196
ade20k/forest/ADE_train_00008123.jpg,0.9964,0.4264,0.0024
ade20k/forest/ADE_train_00008124.jpg,0.9902,0.2658,0.0206
ade20k/forest/ADE_train_00008125.jpg,0.9399,0.3372,0.057
ade20k/forest/ADE_train_00008126.jpg,0.9702,0.0979,0.0118
ade20k/forest/ADE_train_00008127.jpg,0.9855,0.3402,0.0037
ade20k/forest/ADE_train_00008128.jpg,0.9108,0.459,0.0349
ade20k/forest/ADE_train_00008129.jpg,0.9938,0.4223,0.0136
ade20k/forest/ADE_train_00008130.jpg,0.8981,0.3618,0.0106
ade20k/forest/ADE_train_00008131.jpg,0.9867,0.4306,0.01
ade20k/forest/ADE_train_00008132.jpg,0.8498,0.6326,0.0208
ade20k/forest/ADE_train_00008133.jpg,0.9959,0.4114,0.0079
ade20k/forest/ADE_train_00008139.jpg,0.9836,0.4244,0.0172
ade20k/forest/ADE_train_00008140.jpg,0.9254,0.1633,0.0797
ade20k/forest/ADE_train_00008141.jpg,0.9555,0.1611,0.0095
ade20k/forest/ADE_train_00008142.jpg,0.9917,0.059,0.0061
ade20k/forest/ADE_train_00008145.jpg,0.9958,0.1637,0.0064
ade20k/forest/ADE_train_00008146.jpg,0.9729,0.4474,0.0022
ade20k/forest/ADE_train_00008148.jpg,0.827,0.7482,0.0091
ade20k/forest/ADE_train_00008150.jpg,0.9213,0.2996,0.0171
ade20k/forest/ADE_train_00008152.jpg,0.9608,0.4994,0.1027
ade20k/forest/ADE_train_00008153.jpg,0.699,0.0976,0.0127
ade20k/forest/ADE_train_00008155.jpg,0.8752,0.6807,0.0276
ade20k/forest/ADE_train_00008158.jpg,0.976,0.4603,0.0871
ade20k/forest/ADE_train_00008159.jpg,0.9913,0.2134,0.0038
ade20k/forest/ADE_train_00008160.jpg,0.9033,0.3612,0.0011
ade20k/forest/ADE_train_00008162.jpg,0.9338,0.157,0.0029
ade20k/forest/ADE_train_00008163.jpg,0.8312,0.6968,0.0208
ade20k/forest/ADE_train_00008165.jpg,0.9578,0.6472,0.0085
ade20k/forest/ADE_train_00008166.jpg,0.9718,0.2918,0.0398
ade20k/forest/ADE_train_00008172.jpg,0.9568,0.5588,0.0034
ade20k/forest/ADE_train_00008173.jpg,0.9673,0.1696,0.0026
ade20k/forest/ADE_train_00008174.jpg,0.995,0.3594,0.0036
ade20k/forest/ADE_train_00008175.jpg,0.9904,0.2992,0.0118
ade20k/forest/ADE_train_00008176.jpg,0.8842,0.2641,0.1086
ade20k/forest/ADE_train_00008178.jpg,0.9769,0.5223,0.023
ade20k/forest/ADE_train_00008179.jpg,0.9837,0.0483,0.0085
ade20k/forest/ADE_train_00008181.jpg,0.8645,0.546,0.1922
ade20k/forest/ADE_train_00008184.jpg,0.939,0.351,0.0438
ade20k/forest/ADE_train_00008187.jpg,0.9232,0.6761,0.0034
ade20k/forest/ADE_train_00008188.jpg,0.9084,0.0925,0.0069
ade20k/forest/ADE_train_00008193.jpg,0.9509,0.3929,0.0063
ade20k/forest/ADE_train_00008194.jpg,0.9779,0.6376,0.0552
ade20k/forest/ADE_train_00008195.jpg,0.9781,0.2664,0.0397
ade20k/forest/ADE_train_00008198.jpg,0.9335,0.1285,0.0134
ade20k/forest/ADE_train_00008200.jpg,0.878,0.1752,0.0507
ade20k/forest/ADE_train_00008201.jpg,0.9666,0.1776,0.006
ade20k/forest/ADE_train_00008202.jpg,0.9811,0.3192,0.0056
ade20k/forest/ADE_train_00008204.jpg,0.8157,0.4951,0.0257
ade20k/forest/ADE_train_00008205.jpg,0.9276,0.1769,0.0721
ade20k/forest/ADE_train_00008207.jpg,0.9064,0.2614,0.0194
ade20k/forest/ADE_train_00008208.jpg,0.9362,0.1317,0.0146
ade20k/forest/ADE_train_00008210.jpg,0.9863,0.2195,0.0134
ade20k/forest/ADE_train_00008212.jpg,0.736,0.0904,0.0503
ade20k/forest/ADE_train_00008214.jpg,0.9507,0.0734,0.0429
ade20k/forest/ADE_train_00008215.jpg,0.9402,0.1747,0.021
ade20k/forest/ADE_train_00008216.jpg,0.8857,0.1782,0.0285
ade20k/forest/ADE_train_00008217.jpg,0.9295,0.2228,0.0687
ade20k/forest/ADE_train_00008218.jpg,0.8866,0.2561,0.0372
ade20k/forest/ADE_train_00008219.jpg,0.9613,0.4878,0.0549
ade20k/forest/ADE_train_00008221.jpg,0.8078,0.0648,0.0148
ade20k/forest/ADE_train_00008222.jpg,0.8813,0.2554,0.0647
ade20k/forest/ADE_train_00008223.jpg,0.8208,0.4291,0.1214
ade20k/forest/ADE_train_00008224.jpg,0.8632,0.0454,0.079
ade20k/forest/ADE_train_00008226.jpg,0.7776,0.1018,0.0972
ade20k/forest/ADE_train_00008227.jpg,0.9054,0.4302,0.049
ade20k/forest/ADE_train_00015663.jpg,0.5891,0.3615,0.0134
ade20k/forest/ADE_train_00019346.jpg,0.9246,0.0923,0.0374
ade20k/forest/ADE_train_00019349.jpg,0.9547,0.1278,0.0028
ade20k/forest/ADE_train_00019350.jpg,0.9773,0.1329,0.0054
ade20k/forest/ADE_val_00000361.jpg,0.9885,0.0729,0.0206
ade20k/forest/ADE_val_00000362.jpg,0.934,0.5872,0.0148
ade20k/forest/ADE_val_00000363.jpg,0.9358,0.4745,0.1697
ade20k/forest/ADE_val_00000364.jpg,0.9591,0.1623,0.0085
ade20k/forest/ADE_val_00000365.jpg,0.9562,0.2534,0.0267
ade20k/forest/ADE_val_00000366.jpg,0.9961,0.3408,0.0032
ade20k/forest/ADE_val_00000367.jpg,0.9851,0.2732,0.0168
ade20k/forest/ADE_val_00000955.jpg,0.9464,0.0822,0.0188
ade20k/forest/ADE_val_00000956.jpg,0.9764,0.3424,0.0195
ade20k/forest/ADE_val_00001360.jpg,0.9761,0.3899,0.0255
ade20k/forest/ADE_val_00001361.jpg,0.9197,0.8601,0.0122
ade20k/forest/ADE_val_00001362.jpg,0.9815,0.523,0.0082
ade20k/forest/ADE_val_00001363.jpg,0.9819,0.1947,0.0022
ade20k/forest/ADE_val_00001364.jpg,0.9902,0.4481,0.0328
ade20k/forest/ADE_val_00001365.jpg,0.9838,0.5326,0.0151
ade20k/forest/ADE_val_00001366.jpg,0.9682,0.3737,0.0524
ade20k/forest/ADE_val_00001895.jpg,0.6611,0.0753,0.0287
ade20k/forest/ADE_val_00001954.jpg,0.8575,0.3283,0.1015
ade20k/forest/ADE_val_00001955.jpg,0.9954,0.4268,0.0113
ade20k/open_field/ADE_train_00000586.jpg,0.9592,0.2716,0.005
ade20k/open_field/ADE_train_00000934.jpg,0.9432,0.4602,0.0855
ade20k/open_field/ADE_train_00006229.jpg,0.6658,0.0828,0.0229
ade20k/open_field/ADE_train_00006230.jpg,0.9229,0.2227,0.0015
ade20k/open_field/ADE_train_00006232.jpg,0.8153,0.0663,0.0111
ade20k/open_field/ADE_train_00006233.jpg,0.9776,0.2228,0.0033
ade20k/open_field/ADE_train_00006234.jpg,0.9223,0.1454,0.0093
ade20k/open_field/ADE_train_00006235.jpg,0.6063,0.0114,0.0105
ade20k/open_field/ADE_train_00006236.jpg,0.7643,0.0974,0.0224
ade20k/open_field/ADE_train_00006237.jpg,0.9282,0.2733,0.0067
ade20k/open_field/ADE_train_00006238.jpg,0.874,0.29,0.0034
ade20k/open_field/ADE_train_00006239.jpg,0.8669,0.0708,0.0238
ade20k/open_field/ADE_train_00006240.jpg,0.8563,0.0772,0.004
ade20k/open_field/ADE_train_00006242.jpg,0.8877,0.1141,0.0014
ade20k/open_field/ADE_train_00006243.jpg,0.6671,0.0938,0.0275
ade20k/open_field/ADE_train_00007702.jpg,0.4523,0.0469,0.1762
ade20k/open_field/ADE_train_00007703.jpg,0.763,0.112,0.0649
ade20k/open_field/ADE_train_00007705.jpg,0.9427,0.7024,0.1174
ade20k/open_field/ADE_train_00007706.jpg,0.7457,0.4291,0.1112
ade20k/open_field/ADE_train_00007708.jpg,0.834,0.6831,0.1596
ade20k/open_field/ADE_train_00007709.jpg,0.9513,0.483,0.0317
ade20k/open_field/ADE_train_00007710.jpg,0.7743,0.2563,0.2291
ade20k/open_field/ADE_train_00007711.jpg,0.763,0.0612,0.0181
ade20k/open_field/ADE_train_00007712.jpg,0.7635,0.2398,0.797
ade20k/open_field/ADE_train_00007713.jpg,0.4652,0.1031,0.4343
ade20k/open_field/ADE_train_00007853.jpg,0.69,0.063,0.0522
ade20k/open_field/ADE_train_00007855.jpg,0.6352,0.8379,0.0039
ade20k/open_field/ADE_train_00007857.jpg,0.8652,0.1354,0.0217
ade20k/open_field/ADE_train_00007859.jpg,0.9097,0.0628,0.0447
ade20k/open_field/ADE_train_00007860.jpg,0.8751,0.065,0.0153
ade20k/open_field/ADE_train_00008924.jpg,0.9732,0.0346,0.0033
ade20k/open_field/ADE_train_00008926.jpg,0.9656,0.1668,0.002
ade20k/open_field/ADE_train_00008927.jpg,0.9778,0.126,0.0014
ade20k/open_field/ADE_train_00008928.jpg,0.9577,0.0662,0.0041
ade20k/open_field/ADE_train_00008929.jpg,0.9443,0.0244,0.008
ade20k/open_field/ADE_train_00008931.jpg,0.9778,0.1207,0.0037
ade20k/open_field/ADE_train_00008933.jpg,0.8655,0.1021,0.0025
ade20k/open_field/ADE_train_00008935.jpg,0.9745,0.2199,0.0021
ade20k/open_field/ADE_train_00008937.jpg,0.9683,0.1985,0.0063
ade20k/open_field/ADE_train_00014161.jpg,0.8808,0.2226,0.0078
ade20k/open_field/ADE_train_00014163.jpg,0.7941,0.3223,0.0024
ade20k/open_field/ADE_train_00014164.jpg,0.7799,0.129,0.0031
ade20k/open_field/ADE_train_00014165.jpg,0.9262,0.0845,0.0038
ade20k/open_field/ADE_train_00014166.jpg,0.8692,0.3106,0.0098
ade20k/open_field/ADE_train_00014167.jpg,0.9461,0.0235,0.0019
ade20k/open_field/ADE_train_00014169.jpg,0.9181,0.2249,0.0069
ade20k/open_field/ADE_train_00014170.jpg,0.91,0.1675,0.0091
ade20k/open_field/ADE_train_00014171.jpg,0.9765,0.3344,0.0047
ade20k/open_field/ADE_train_00014593.jpg,0.9935,0.4372,0.0042
ade20k/open_field/ADE_train_00015228.jpg,0.9921,0.157,0.0037
ade20k/open_field/ADE_train_00015231.jpg,0.9402,0.292,0.0093
ade20k/open_field/ADE_train_00015232.jpg,0.9811,0.3852,0.0135
ade20k/open_field/ADE_train_00015233.jpg,0.9592,0.3103,0.0058
ade20k/open_field/ADE_train_00015234.jpg,0.9716,0.3498,0.0042
ade20k/open_field/ADE_train_00015235.jpg,0.6697,0.1493,0.3297
ade20k/open_field/ADE_train_00015236.jpg,0.5434,0.0688,0.1865
ade20k/open_field/ADE_train_00015237.jpg,0.9119,0.3707,0.0273
ade20k/open_field/ADE_train_00015238.jpg,0.9973,0.315,0.0016
ade20k/open_field/ADE_train_00015239.jpg,0.9344,0.0429,0.0076
ade20k/open_field/ADE_train_00015242.jpg,0.9639,0.0794,0.0015
ade20k/open_field/ADE_train_00015244.jpg,0.9799,0.0963,0.0019
ade20k/open_field/ADE_train_00015245.jpg,0.961,0.1042,0.0031
ade20k/open_field/ADE_train_00015246.jpg,0.9432,0.1903,0.031
ade20k/open_field/ADE_train_00015248.jpg,0.9021,0.0757,0.0559
ade20k/open_field/ADE_train_00015249.jpg,0.9873,0.5763,0.0093
ade20k/open_field/ADE_train_00015250.jpg,0.9719,0.7216,0.0043
ade20k/open_field/ADE_train_00015251.jpg,0.9929,0.1553,0.0014
ade20k/open_field/ADE_train_00015252.jpg,0.9915,0.3025,0.0013
ade20k/open_field/ADE_train_00015253.jpg,0.9761,0.1546,0.013
ade20k/open_field/ADE_train_00015255.jpg,0.9697,0.7965,0.0231
ade20k/open_field/ADE_train_00015256.jpg,0.9397,0.2704,0.0076
ade20k/open_field/ADE_train_00015257.jpg,0.9677,0.0713,0.0061
ade20k/open_field/ADE_train_00015259.jpg,0.9952,0.2235,0.0018
ade20k/open_field/ADE_train_00015260.jpg,0.9329,0.0617,0.0016
ade20k/open_field/ADE_train_00015261.jpg,0.9622,0.1328,0.0022
ade20k/open_field/ADE_train_00015262.jpg,0.8739,0.1207,0.0155
ade20k/open_field/ADE_train_00015263.jpg,0.8871,0.535,0.0766
ade20k/open_field/ADE_train_00015267.jpg,0.9579,0.0887,0.0114
ade20k/open_field/ADE_train_00015269.jpg,0.6746,0.0383,0.017
ade20k/open_field/ADE_train_00015270.jpg,0.9837,0.1392,0.005
ade20k/open_field/ADE_train_00015271.jpg,0.9694,0.1003,0.0018
ade20k/open_field/ADE_train_00015274.jpg,0.9832,0.1125,0.0202
