stem,share_vegetation,share_water,share_city
-JdRFz_3ijpW8Xm5LMm3Ww,0.15388,0.0,0.25274
-JmdruPVjc--VbGtTIogRw,0.43118,0.0,0.0
-LBkw6k6UPWAtdiWs1yV-Q,0.0,0.0,0.00796
-La2XLCsqbAJz05JCLflSg,0.24749,0.0,0.18733
-LtOhSguWQXyerbzUN6HpA,0.18161,0.0,0.0
-LtQo5edm0gYE_NGNMPdPw,0.14903,0.0,0.04448
-LtptowdHwNfuskkQ8aVxA,0.25726,0.0,0.00499
-LudG9v6lNCqqxvMp9WMyw,0.24025,0.0088,0.0
-MUSzy6WUyJynuLLVxq6dw,0.0,0.0,0.43472
-MVFdfakzYTZdHvvdSUXcg,0.23486,0.0,0.00825
-Mb8uJ76AJsENmC8H_2Plw,0.09771,0.0,0.0
-N1xff79vfI_LaL38yTXiA,0.19771,0.0,0.06893
-NDNpoEMRoquHngyABVewg,0.28095,0.0,0.0
-NYCQnAYXLuvk2bKlJWf4w,0.41979,0.0,0.01319
-Nm-gZulic8rBJCPVNOzFw,0.54923,0.0,0.06106
-NwoP_4ghO8Uipu3Oj2cQw,0.393,0.0,0.0
-NyDCssDcCK8bWI4IkGhyQ,0.09251,0.0,0.33735
-OU4aqp5RDocPOZxvtKlvQ,0.1776,0.0,0.06285
-OW9ycbAVx3NHh1Emb8XxA,0.15599,0.0,0.27814
-P1z3gM5DlaNUCdPEjgQ8w,0.15687,0.0,0.0
-PGWvPCItNkYR3f90utJGg,0.16987,0.0,0.00158
-QDS0fpsTvKyZBobt2cvbQ,0.14741,0.0,0.29822
-QZycUbAPJ6CQfGZc1lWrg,0.24955,0.0,0.01647
-R1j4dRtU3Sh0q6WlOoSDQ,0.05862,0.0,0.17399
-R2IhI2eSfE85UcN4nladg,0.34763,0.0,0.01944
-R3RD1Z9fp1iEBJhlyGz_A,0.31223,0.0,0.02226
-RLOns23d2Ca7nv74pQ-jw,0.20665,0.0,0.15787
-RvUfordKSu3eFmYIBbt_A,0.08427,0.0,0.38795
-S1fNJ4q6OHzbhzzIQBroQ,0.11459,0.0,0.01562
-SsGvL43_2NI35jY1UDKyA,0.0124,0.0,0.04356
-TxSLdJjQEqTcTFYFHt7oQ,0.15359,0.0,0.03487
-UE2rM7QKcGxp4x69A4RnQ,0.0057,0.0,0.31464
-UQZP8LWXu6TAlTfHLA7Fw,0.00729,0.0,0.42669
-URkLEiMdJfozXVvq1lpAA,0.1769,0.0,0.00408
-UV1Qnye_oHy_YAsVHFN3w,0.06097,0.0,0.05662
-UlfsstfXYaod0HJv7sR_w,0.30291,0.0,0.22034
-V5fGAIR2G__XTVqoz8coQ,0.02283,0.0,0.25747
-VD3mIPvwRy0y2rDmALxhQ,0.28363,0.0,0.00939
-VsXADw9HOhMb2Jj31GIhA,0.0257,0.0,0.32211
-VuAX2dtfk9FPaJVoTE5JA,0.37047,0.0,0.0
-WGa5idP-_DtlLWE9HzLrA,0.08311,0.0,0.64854
-WGjIIQiy4C3-MXHlEuQ3A,0.16462,0.0,0.03831
-WKNjlyFEhjDccX92Sulcg,0.11884,0.0,0.02951
-WYrqjOmcPi4IsimKqUjsg,0.00544,0.0,0.38998
-WdLeAd4l_47WqMkfTX7bg,0.00297,0.0,0.4673
-XbuVbJprvlUDmLVkYEZnw,0.6055,0.0,0.02978
-Xsl7QdtB5Pk4nekx2VqhA,0.24035,0.0,0.12863
-Y2dYP9xLFN8i_ayxtoihw,0.1652,0.0,0.02234
-YF7yrS0WkRqW2CUBmSOtw,0.53094,0.0,0.01174
-YPY81fouoG7rXRw8krsSA,0.01541,0.0,0.00663
-YiZ4GqumnyXNglwFbFjQw,0.24796,0.0,0.02606
-Yt5ilokytLEj4h6ZQeikQ,0.14524,0.0,0.525
-Z0M-3HQwqjLHtrCXdfyxQ,0.79217,0.0,0.055
-ZIcdGAafZ7wRX3X32vNhA,0.13539,0.0,0.2965
-ZMp-jerhSLoh1wsHUd6EQ,0.09924,0.0,0.02237
-ZNpBKL3Ny-v7qwQwjfS3g,0.13464,0.0,0.50035
-ZR5Z9Cq3A6Qh2Wa3WNwkA,0.25862,0.0,0.00768
-Zi744ALiaE14YTHMMzY3w,0.14351,0.0,0.09457
-Zvdb_5UjlrZKZiggHPHKg,0.05973,0.0,0.00748
-aZs4bu6mgdPQs7Xi8xUNQ,0.43803,0.0,0.08467
-ahL3qORtev5ZHXrB5NYIA,0.0,0.0,0.09605
-asE-g-kqSEenUxYHbzx_w,0.23369,0.0,0.02386
-b3TQ65aEVgNJXjn_RXZmw,0.55473,0.0,0.02669
-b6cxvVDgKKduy1ohAOLiw,0.41627,0.0,0.04334
-bUoZ462ACyCa1NsP5rnMA,0.05735,0.0,0.17681
-bV8SIiLGuc7kFjKNUbJzA,0.44355,0.0,0.04565
-bagyBBZ-1RbPIwCtqSNlA,0.37002,0.0,0.00021
-bb_Ov7jcrXLBUGEjT_Wkw,0.42736,0.0,0.13797
-cQgiVzBhjcwQssC4bxxew,0.01223,0.0,0.29209
-dAOMfHl0E3yJRnok3UrWw,0.54667,0.0,0.02692
-dN5Y3fw5JFEhe4KSlRbIg,0.23552,0.0,0.00269
-djJHyrkr6dlFwSCFnnerA,0.06244,0.0,0.0389
-e5ywi8g8m7y8CWy5r5l-w,0.40681,0.00064,0.0009
-eGpGmG2YBFiIJKbToWO0g,0.32333,0.0,0.23103
-eTXSDNHpQddE2ID13I-jA,0.05203,0.0,0.00781
-eWxFIP8Kr88-Udk6si_pA,0.09968,0.0,0.21612
-ejK_lQI473xOq4kLFNPdw,0.0,0.0,0.0
-ejZD7evLtjfTiluk3Lkpg,0.02857,0.0,0.0841
-etOqNkYxz0kg8DDX2pVrA,0.20239,0.0,0.01263
-fmmqGttV1isOGC9nwYxlQ,0.83698,0.0,0.0
-gJn19I52yYxRqQKHO_3DQ,0.03155,0.0,0.59597
-gL037z_iYF2e-RrDEgjew,0.17108,0.0,1e-05
-gSMw1gvzaUryheHPx00Zw,0.09344,0.0,0.01447
-gV4nG-7GAoQOLfuxidvEw,0.3912,0.0,0.04337
-gV_IwkfSjb6nsiJD9hulQ,0.23507,0.0,0.0
-gmH2vOSnm6NBWRa4-UhTg,0.02299,0.0,0.2381
-hDO0PnyRPd984SqgjncIA,0.0396,0.0,0.4317
-hE6JisEaq_RlW7YvbZ1bQ,0.0,0.0,0.45706
-hmu1FE9MafhXIYgqW89-A,0.11788,0.0,0.0
-hpHZbw6Jxohec96hWum7A,0.10786,0.0,0.18271
-i-C19RhKpUV_em5j3wQwg,0.16273,0.0,0.11084
-i3WC4H43BVUh5nZsJgThQ,0.15276,0.0,0.09351
-iRB909t8cdNUYvETB3O4A,0.01107,0.0,0.02445
-iREwudRY-wjPvhflTghFw,0.12957,0.0,0.03859
-iZRdojTthvZtH8D1id45Q,0.0962,0.0,0.0028
-im5fRIjVI2eM9ca9ASdpA,0.3498,0.0,0.01363
-ixqBzV6sBiCXQtGn1gyfw,0.14573,0.0,0.32454
-jPx0CegYq2k204dQ-1JJA,0.51696,0.0,0.00406
-jcKJthQDRwKdqUMheDRow,0.02225,0.0,0.11366
-jhqNCQcsRNs88iAUtttpw,0.37166,0.0,0.00094
-jrOR8VoL7405tThwHSneQ,0.04779,0.0,0.00483
-k6rwkHs-d2SiQ71OK9j9w,0.00069,0.0,0.26262
-k9vlupLf7unY_ZtGrivIw,0.02138,0.0,0.0
-kOISu1NOUW937bAk00V9w,0.00019,2e-05,0.28885
-koJxu16wZChFAi7BvOxQw,0.15239,0.0,0.22992
-l29t4vaKyFZWKB1bWLZog,0.16062,0.0,0.01106
-lBD1eCq9aXKRPAHUAhP6Q,0.15028,0.0,0.16457
-lq--TUNqiNC_SizcDD5fw,0.19132,0.0,0.22269
-lsv9582Wjc5TfvD1HO0PQ,0.27324,0.0,0.00896
-lw3mUDZ56348AA7xtiZ6Q,0.07724,0.0,0.00292
-mB0TstV0eFGU-qpHbMdDw,0.44312,0.0,0.00968
-n0xk449bCVYsk6K1KScKA,0.39544,0.0,0.0
-nUni3iuEH0aYf-rzokxtA,0.15876,0.0,0.03283
-nvTzJ-2am0mxQPqnZzZBA,0.11756,0.0,0.04945
-nzQyv07U66nrpw6senUmw,0.01947,0.0,0.19544
-o3m_ncA2zRGvO0Z5gfvOQ,0.3004,0.0,0.04873
-o4-dLzOXoOSOdR4P9ZGtA,0.04638,0.0,0.17848
-oGaIbSDBcETJXT7GpJq_g,0.366,0.0,0.03089
-oQam8nRcx1ZPK4fUpiaQg,0.01574,0.0,0.24886
-oh2crUz4HFuhwgehbigGw,0.08002,0.0,0.01773
-p8VC0pXkTq06tA1YN4VbA,0.65795,0.0,0.082
-pShuVibCqrQgRKRhsJ6nA,0.04789,0.0,0.00884
-pVSrIxeKECPZ_q7rQ9m1g,0.08761,0.0,0.18882
-pknlH0DMwa03Y-g2-tcjA,0.08439,0.0,0.27216
-qMkh96LJduUGdgXAI3Wkg,0.07065,0.0,0.01045
-qYuT49E9XwSfZl71BeYGg,9e-05,0.0,0.72741
-qv7yT8igffux_xn1j38_g,0.15742,0.0,0.01512
-qwVp1yR-2hGkZzCAhnWmw,0.21208,0.0,0.02801
-r5axddH7Eh1QD4pu8J3fg,0.24319,0.0,0.06683
-rBa2Lx5doyvnFZgPvsLEg,0.00394,0.0,0.02043
-rIuceFCk3AAriTwEuwAPQ,0.04729,0.0,0.0019
-rhLRtWHOcO_E3nVy_GxVA,0.20094,0.0,0.07134
-rlM3yr-iudN8OrsY0YkTg,0.18597,0.0,0.23445
-sAgfjKL_ny5jdmyxP1p8g,0.09732,0.0,0.04711
-sEEaHeGOQcClkpluqufjQ,0.02918,0.0,0.29867
-suLNL-_JE7TUbI_WMqZ9g,0.06917,0.0,0.36874
-tCCn5RcwsaOUanj4rZyFQ,0.08751,0.0,0.13661
-tRuGgG35QpQjRBw5Gi1RQ,0.05395,0.0,0.14883
-u6PJ_fD35FU4GGwYMry2A,0.00951,0.0,0.28057
-u_hrTOGrhJ2e6uqav6VBA,0.27943,0.0,0.20002
-u_rhB80W9EGDzaj3Dh3SQ,0.13573,0.0,0.00546
-uoC3nD0zlcDgPOmFVMNhw,0.16619,0.0,0.00408
-uy7fxqZa_l1SIaMr-TJCA,0.09359,0.0,0.02504
-v-46sgff0iRcARtX0DMZg,0.44456,0.0,0.05744
-v-fBBFa9D69F_DaV-z1Tg,0.5003,0.00055,0.00576
-v7b_dUz4S1Kjo85hUAdUw,0.10435,0.0,0.13586
-vH45xt279tI_2_D8R1cXw,0.02923,0.0,0.37759
-vJ4x2ERwhXMrsn6CUiTAQ,0.03531,0.0,0.50949
-vZmlbSsrt2EBaw4ZQ2GfQ,0.04756,0.0,0.19582
-vwIVZhBtn7TB3LWgHkwgw,0.11814,0.0,0.00433
-wFNZYTX4hOZNO2QPDSq1w,0.22304,0.0,0.05697
-wUuxz4vMPUdE9Plvb0cSA,0.03334,0.0,0.0458
-wWh2jjzLDvLAQck9PfKOQ,0.13061,0.0,0.01142
-xNV8edrjTh8oBELZFjgCA,0.05418,0.0,0.32135
-xYaOiqtNt8zOx4G9avgwQ,0.0575,0.0,0.19494
-yOAsORJIE_d9DGKngxnGw,0.05993,0.0,0.00062
-yiHX9agSIb2D2ZYivHfWw,0.15046,0.0,0.29952
-zPvF4S1w3onLQrDwlV5GQ,0.30733,0.0,0.01898
-zUs4Y0w8pLVk3n5itWx8w,0.01494,0.0,0.04265
-zZvqUIoMscnxGRg_b6AWA,0.35869,0.0,0.03997
-zhRCVqHsZIMpUbqVjVRLw,0.31929,0.0,0.01244
0-QneLDoQStJZfNAZb29Bg,0.1009,0.0,0.0786
0-hGoJIqWHuoCnLS6gMxrQ,0.07485,0.0,0.00188
00-QP-J4lW-IMLqGyHb5pQ,0.3252,0.0,0.19982
0035fkbjWljhaftpVM37-g,0.28334,0.0,0.00806
00qclUcInksIYnm19b1Xfw,0.2612,0.0,0.01305
00rKt4pJadETqgb3NYonSA,0.2331,0.0,0.15713
014cEvKoAuTJgL6yJvmZow,0.05833,0.0,0.00392
0155X2oSxdk_osOgaIxUKQ,0.00777,0.0,0.16251
016VfPg9PpAc5JHPN3qEVA,0.03685,0.0,0.01505
01K7_mKL1Iw48p79HLKb8g,0.03198,0.0,0.42875
01mPjfB0VDVfNBZJOxPLyQ,0.18237,3e-05,0.15041
01o9WOzUuaQYUDhLZJ4Tzg,0.44051,0.0,0.0
01o_TmhYAKongD0M2R4zbQ,0.02351,0.0,0.03377
01uhObTkhfdvAl7kDEMMZg,0.25141,0.0,0.00874
020TJuYqjCSgDVOypUKc7A,0.14692,0.0011,0.01014
020y16qxpuwigmJH05nTjA,0.03477,0.0,0.0189
025hM-2yEUkg_sNVNSCsQQ,0.71876,0.0,0.0
028jmhAnOFJO1wYDQW9x7Q,0.34031,0.0,0.0
02Q-qbXsU5Jwq7rqv9Vn-g,0.4446,0.0,0.0
03AxWTlCct9M0xL-d3uNjQ,0.05025,0.0,0.06821
03MI6UjcXaQHKK6tEK48rg,0.27572,0.0,0.0
03PYx6SDV4KgoQHMN8rX0A,0.36802,0.0,0.01971
03U2OOIz3Z6r0VUrl6tBMg,0.01647,0.0,0.23014
042yplKtH0jE2nampnv1kg,0.00347,0.0,0.37684
044yBEge2zNqwR3RwJbuoQ,0.33718,0.0,0.05543
04MC8ARpOUnkmJsVToTh-A,0.09705,0.0,0.00032
04QwehzaLPW4Nn0Kco-4rA,0.08291,0.0,0.00059
04_G_l3AleUQWBSJ4_R8Hw,0.13416,0.0,0.36015
04m4f91ob7I0XpE36ZDFLw,0.0,0.0,0.45224
04qLNUT3T87a-PBiQjbkxA,0.02705,0.0,0.09052
056PRDIdH73i9SjAk2zT1w,0.02471,0.0,0.07596
05RcARrM8-SJ2PcXKyBuVQ,0.09408,0.0,0.282
06AoB744tli_OZenq2l_eA,0.04167,0.0,0.00416
06WOk7wNJk9Y-KoCPSsehA,0.00518,0.0,0.47483
073AXI3zoa1avdLKtTiRXQ,0.17591,0.0,0.07403
075afhUYa5gJT5h3zQccfw,0.15563,0.0,0.03396
07hPEC_AsQ1fYR22Sbq-kg,0.00015,0.0,9e-05
07uWBP_EQE-psN5x5HbV-w,0.41397,0.0,0.0
089am4TGngCF4zmjdy7BvA,0.76018,0.0,0.00101
08oiTL1h0cNIgdpPFKdp2g,0.15635,0.0,0.18241
090ExaEksvmZ69F92xpKHA,0.05177,0.0,0.26178
09FtYCV0NYtNHIM9ZIkjKg,0.07764,0.0,0.06122
09H7HMDpbjsTx0HPVSq6SA,0.04716,0.0,0.36743
09_28U6xuMmiFwt-NT3Dpg,0.18383,0.0,0.19271
09ptluozQjpYCCDPvVqshg,0.02035,0.0,0.0156
0AEbshrlRLCbY98l4gsn8A,0.15893,0.0,0.06233
0AZiFqSRZ_2Xn1JfaZmcqw,0.00119,0.0,0.27951
0AiPqmOICywixqD4q7UEJA,0.29653,0.0,0.04609
0AzF67m7ykZZUATHLdl4yg,0.01529,0.0,0.37185
0B4YcA8caHnP1re3YY231Q,0.02116,0.0,0.14006
0BYZodoqfSIog8Wq_86Pcw,0.02581,0.0,0.56075
0BnTnWw-k6k8n5BtvusKbw,0.02335,0.0,0.07559
0Bt3m_mPk8_jhCdeWzEGLw,0.01096,0.0,0.58738
0By96OZxMDE8YIkC_bRzmw,0.00929,0.0,0.01141
0C98nt3G8PyaDX-ZRgoKCw,0.18737,0.0,0.03576
0CHioC7XWn6OwrISeKAM8Q,0.16445,0.0,0.00023
0CgLuq2YSXaoeyZHXRrMoQ,0.44601,0.0,0.07863
0CmiO_YcF_538D8HPlcnrg,0.02568,0.0,0.00854
0D-ro0oVG2CtHFrFzdbp8w,0.44147,0.0,0.08843
0D5Jn1i9mtKZqkTRAFrIww,0.13371,0.0,0.00121
0DHB5pgbkoLkPX0Ls_jyRA,0.2392,0.0,0.35587
0DKe67k2U3UQxhLtPASHdA,0.2223,0.0,0.06536
0DKoy4VasT7jwUwdyrFr4Q,0.17491,0.0,0.00264
0DNKR4E9tB_w1eHzt0i2nA,0.14915,0.0,0.09674
0DONoYEe2FIFr7gzN2nLCg,0.1115,0.0,0.01367
0DU7QyHUj5bae8gEG5UtTQ,0.20836,0.0,0.00034
0DYvmeaHMF1fvcDrf9zwbg,0.25494,0.0,0.0
0DvctHVEGgeMOT3VT9xsDg,0.14423,0.0,0.07882
0EOXPIQu2yrpGeBTyW5NHA,0.03435,0.0,0.2563
0ErcYqUJdsDddTvMplWgEw,0.05603,0.0,0.22774
0FLsXsliWqAZeYB-YGnTCA,0.0624,0.0,0.11617
0FS6T1M1yy86kTOCDbluvg,0.59732,0.01568,0.01083
0G3pseXonpH_cmLxb2B2xw,0.32255,0.0,0.11767
0GJbXkFk59FiC5xBE-GZUw,0.0,0.0,0.25039
0GUtL7Pmkz_EiC5hSs8U3w,0.34531,0.0,0.08115
0GnkCEC-rCqKelmA6QSSnw,0.09034,0.0,0.44391
0Gorezr4O2NfRAHkEfyZZg,0.22498,0.0,0.49049
0H93achbX6X9gWnUD5HQ5g,0.09266,0.0,0.12361
0HRPUlsKJgTrgM-jhFgXDQ,0.33862,0.0,0.28998
0HZ4qlvEyxVJlZ9xBISO_w,0.02371,0.0,0.0
0HjcCSPsX2PVr2n1m5-YMw,0.26471,0.0,0.14235
0HsYmv6rT4o58PSUTWwPxQ,0.03244,0.0,0.16546
0HwPe3WZoAV8C31Vp0t2ew,0.34675,0.0,0.11075
0I3kpDByFegjQD4598T0Pg,0.07969,0.0,0.0618
0I9TFN42AwpPXZ8TvUyUoA,0.21411,0.0,0.04287
0ICmP3lYJ-VyHKdkGRV-DA,0.05489,0.0,0.1631
0IFYdMzj8_tltZPBLjlMhg,0.06453,0.0,0.00034
0IHzZN-4uDgvVJs3FDCBGw,0.23474,0.0,0.02286
0ImMgBKkZDtJiYZ4-PN5TA,0.64298,0.0,0.00408
0IumC8KoIh3EtYt1HNr6rA,0.05161,0.0,0.00387
0J3PaH8YrNBL2ar3bGEXcg,0.32961,0.0,0.0
0JGPyw0wF4fUo2Ava5ObQQ,0.01156,0.0,0.27156
0JNIrEXa-gr3SVpHBLmnWA,0.2015,0.0,0.09198
0Ja2VJ9WRWA0Yr4gNOoMZg,0.02146,0.0,0.41846
0JksQ7KsIeveMWiMJH8rMw,0.04346,0.0,0.32734
0KI9U--eKDCBa6yGacK31A,0.20712,0.0,0.22887
0KMYb13wIblkq9Moou7yBA,0.00087,0.0,0.40635
0KohgmStOYkLZM6v-Frfew,0.1713,0.0,0.04325
0KpVqkq7BvG-JSp9FL6AGw,0.04375,0.0,0.39584
0KrHv3TUtS-L10NF5jPl7w,0.07413,0.0,0.01081
0L6Otp1TRiSWIbZI6_ZkGg,0.0,0.0,0.38021
0LB-tbw_zLCTL3B3RjcBiQ,0.01415,0.0,0.15386
0LG7PemI3-IkulU57vrWlQ,0.05781,0.0,0.31252
0LXen1cHp1oGE1NEOQqcsQ,0.18971,0.0,0.00905
0L_UjLx4hJlMMEHr5jwnhw,0.0684,0.0,0.09112
0LaBA0WzOdw4ZDFK4pFEGQ,0.04372,0.0,0.12116
0Lx8T3ZqRmuYJxokVCyuWA,0.06112,0.0,0.0
0MB6iPc35qxiz5rhFDHU2g,0.0,0.0,0.32386
0MS4Ig8atRTGCuUYGQULFA,0.30435,0.00472,0.03649
0MnG_BYo5DQtVHJD93j4jQ,0.10898,0.0,0.07307
0Muh2_lOP9YjABoBo9sgwg,0.11274,0.0,0.0488
0MvoaXqbynGMHz55vfbFQA,0.27838,0.0,0.06547
0N4F16wDY9PArjddtmNvwg,0.14108,0.0,0.0768
0N7ou3NCevSOeowx5gKm5A,0.14159,0.0,0.03716
0NG5cImskdfupi3EFPxr9g,0.18803,0.00073,0.19882
0NdOjIjPdBWab-VBCMColw,0.00982,0.0,0.07908
0NfNT0gFH98gSYf3jUJ2sQ,0.14869,0.0,0.01584
0NmuF3AUZtNzq-pR5WoMjw,0.05482,0.0,0.02705
0NquXdbXeGCs8rw3XJ2apQ,0.18927,0.06275,0.01559
0O7l8-MiAh8LsnokLo0m_g,0.04345,0.0,0.17042
0OIYyKLSMLl32IVsPBbBqA,0.19766,0.0,0.38884
0OV5WJwXc4gDTLgpHmrW5Q,0.54891,0.0,0.00826
0OXtgeu2dlHylcGb1ShCEA,0.14352,0.0,0.00496
0OePwTpa8F5sqQLfKcEV5A,0.20979,0.0,0.28304
0Ok3Sz1Dhr5FBUjkoO24xw,0.03814,0.0,0.01733
0P8v428cK-c-dHgIAj4HCw,0.16964,0.0,0.06798
0PANX3yaTY1Z11bQ74cNFg,0.13745,0.0,0.0
0PDg8IEGT1a99C_6Yg85qg,0.00223,0.0,0.36646
0PGrIiOu64CU2QBTJluuDg,0.0272,0.0,0.20481
0PYz7SHX2oYseaFxgBkNYQ,0.17001,0.0,0.05129
0Pe-GrrTTmMp60oA0woJIQ,0.02151,0.0,0.09241
0Psn8CCYZHqsm8JvLmTI-g,0.02312,0.0,0.03929
0Q892zmFt3ON2aofoH7ASQ,0.00642,0.0,0.44847
0Q9A9fYJmMRPoug5PgoEag,0.0419,0.0,0.21566
0QL32KetsMlNkMrDIf1zCw,0.00613,0.0,0.05144
0RIIRZW6m9YSJsv9s3h6Gw,0.17414,0.0,0.12548
0RR6iWx9tvLcvolhOomcxg,0.1724,0.0,0.24545
0RTbCrGWgNbm00djay0zgQ,0.06223,0.0,0.00047
